,Titanic passenger,Status,Disembarked at,Home Country,Age,Year of Birth,Crew or Passenger,Gender,Class or Department,Embarked,Job,Job details,Ticket Number,Fare Price,Profile on Encyclopedia Titanica
1969,"MCLAREN, Mrs Hypatia",Survivor,Not Disembarked,England,40.0,1872.0,Crew,Female,Victualling Crew,Southampton,Steward,Stewardess,,,http://www.encyclopedia-titanica.org/titanic-survivor/mclaren.html
1970,"MCMICKEN, Mr Arthur",Survivor,Not Disembarked,England,23.0,1888.0,Crew,Male,Victualling Crew,Belfast,Steward,Saloon Steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-survivor/arthur-mcmicken.html
1971,"MORRIS, Mr Frank Herbert",Survivor,Not Disembarked,England,28.0,1883.0,Crew,Male,Victualling Crew,Belfast,Steward,Bathroom Steward (1st Class),,,http://www.encyclopedia-titanica.org/titanic-survivor/frank-herbert-morris.html
1972,"NICHOLS, Mr Walter Henry",Survivor,Not Disembarked,England,35.0,1876.0,Crew,Male,Victualling Crew,Southampton,Steward,"Assistant Saloon Steward, 2nd class",,,http://www.encyclopedia-titanica.org/titanic-survivor/walter-henry-nichols.html
1973,"PEARCEY, Mr Albert Victor",Survivor,Not Disembarked,England,25.0,1887.0,Crew,Male,Victualling Crew,Southampton,Steward,Pantry Steward (3rd Class),,,http://www.encyclopedia-titanica.org/titanic-survivor/albert-victor-pearcey.html
1974,"PFROPPER, Mr Richard Paul Jozef",Survivor,Not Disembarked,England,30.0,1882.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/richard-pfropper.html
1975,"PHILLIMORE, Mr Harold Charles William",Survivor,Not Disembarked,England,23.0,1888.0,Crew,Male,Victualling Crew,Belfast,Steward,Saloon Steward (2nd class),,,http://www.encyclopedia-titanica.org/titanic-survivor/harold-charles-william-phillimore.html
1976,"PORT, Mr Frank",Survivor,Not Disembarked,England,22.0,1889.0,Crew,Male,Victualling Crew,Southampton,Steward,Steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/frank-port.html
1977,"PRICHARD, Mrs Alice Maud",Survivor,Not Disembarked,England,34.0,1876.0,Crew,Female,Victualling Crew,Southampton,Steward,Stewardess,,,http://www.encyclopedia-titanica.org/titanic-survivor/alice-prichard.html
1978,"PRIOR, Mr Harold John Arnold",Survivor,Not Disembarked,England,21.0,1890.0,Crew,Male,Victualling Crew,Southampton,Steward,Steward (3rd Class),,,http://www.encyclopedia-titanica.org/titanic-survivor/harold-john-prior.html
1979,"PUGH, Mr Alfred",Survivor,Not Disembarked,England,20.0,1891.0,Crew,Male,Victualling Crew,Southampton,Steward,3rd Class Steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/alfred-pugh.html
1980,"RAY, Mr Frederick Dent",Survivor,Not Disembarked,England,32.0,1879.0,Crew,Male,Victualling Crew,Belfast,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/frederick-dent-ray.html
1981,"ROBERTS, Mrs Mary Kezia",Survivor,Not Disembarked,England,41.0,1870.0,Crew,Female,Victualling Crew,Southampton,Steward,Stewardess,,,http://www.encyclopedia-titanica.org/titanic-survivor/mary-kezziah-roberts.html
1982,"ROBINSON, Mrs Annie",Survivor,Not Disembarked,England,40.0,1871.0,Crew,Female,Victualling Crew,Southampton,Steward,Stewardess,,,http://www.encyclopedia-titanica.org/titanic-survivor/annie-robinson.html
1983,"RULE, Mr Samuel James",Survivor,Not Disembarked,England,58.0,1854.0,Crew,Male,Victualling Crew,Belfast,Steward,Bathroom Steward (1st Class),,,http://www.encyclopedia-titanica.org/titanic-survivor/samuel-james-rule.html
1984,"RYERSON, Mr William Edwy",Survivor,Not Disembarked,England,33.0,1878.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward (2nd class),,,http://www.encyclopedia-titanica.org/titanic-survivor/william-edwy-ryerson.html
1985,"SAVAGE, Mr Charles Joseph",Survivor,Not Disembarked,England,23.0,1888.0,Crew,Male,Victualling Crew,Southampton,Steward,Steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/charles-savage.html
1986,"SEWARD, Mr Wilfred Deable",Survivor,Not Disembarked,England,25.0,1887.0,Crew,Male,Victualling Crew,Southampton,Steward,Chief Pantry Steward (2nd Class),,,http://www.encyclopedia-titanica.org/titanic-survivor/wilfred-deable-seward.html
1987,"SLOAN, Miss Mary",Survivor,Not Disembarked,Northern Ireland,28.0,1884.0,Crew,Female,Victualling Crew,Southampton,Steward,Stewardess,,,http://www.encyclopedia-titanica.org/titanic-survivor/mary-sloan.html
1988,"SLOCOMBE, Mrs Maude Louise",Survivor,Not Disembarked,England,30.0,1881.0,Crew,Female,Victualling Crew,Southampton,Steward,Turkish Bath Stewardess,,,http://www.encyclopedia-titanica.org/titanic-survivor/maude-slocombe.html
1989,"SMITH, Miss Katherine Elizabeth",Survivor,Not Disembarked,England,44.0,1867.0,Crew,Female,Victualling Crew,Southampton,Steward,Stewardess,,,http://www.encyclopedia-titanica.org/titanic-survivor/katherine-smith.html
1990,"STAP, Miss Sarah Agnes",Survivor,Not Disembarked,England,47.0,1864.0,Crew,Female,Victualling Crew,Southampton,Steward,Stewardess,,,http://www.encyclopedia-titanica.org/titanic-survivor/sarah-agnes-stap.html
1991,"TERRELL, Mr Frank",Survivor,Not Disembarked,England,27.0,1884.0,Crew,Male,Victualling Crew,Southampton,Steward,Assistant Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/frank-terrell.html
1992,"THEISSINGER, Mr Alfred",Survivor,Not Disembarked,England,46.0,1865.0,Crew,Male,Victualling Crew,Southampton,Steward,Bed Room Steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/alfred-theissinger.html
1993,"THOMAS, Mr Albert Charles",Survivor,Not Disembarked,England,23.0,1889.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/albert-charles-thomas.html
1994,"THOMAS, Mr Benjamin James",Survivor,Not Disembarked,England,30.0,1881.0,Crew,Male,Victualling Crew,Belfast,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/benjamin-james-thomas.html
1995,"TOMS, Mr Fred",Survivor,Not Disembarked,England,29.0,1882.0,Crew,Male,Victualling Crew,Belfast,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/fred-toms.html
1996,"WHEAT, Mr Joseph Thomas",Survivor,Not Disembarked,England,30.0,1882.0,Crew,Male,Victualling Crew,Belfast,Steward,Assistant Second Steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/joseph-thomas-wheat.html
1997,"WHEELTON, Mr Edneser Edward",Survivor,Not Disembarked,England,29.0,1883.0,Crew,Male,Victualling Crew,Belfast,Steward,Saloon Steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-survivor/edneser-ernest-edward-wheelton.html
1998,"WHITELEY, Mr Thomas Arthur",Survivor,Not Disembarked,England,18.0,1894.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/thomas-whiteley.html
1999,"WIDGERY, Mr James George",Survivor,Not Disembarked,England,37.0,1875.0,Crew,Male,Victualling Crew,Southampton,Steward,Bath Steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/james-george-widgery.html
2000,"WILLIAMS, Mr Walter John",Survivor,Not Disembarked,England,28.0,1883.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward (2nd class),,,http://www.encyclopedia-titanica.org/titanic-survivor/walter-john-williams.html
2001,"WITTER, Mr James William Cheetham",Survivor,Not Disembarked,England,31.0,1880.0,Crew,Male,Victualling Crew,Southampton,Steward,Smoke Room Steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/james-william-cheetham-witter.html
2002,"WRIGHT, Mr William",Survivor,Not Disembarked,England,40.0,1872.0,Crew,Male,Victualling Crew,Southampton,Steward,Glory Hole Steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/william-wright.html
2003,"YEARSLEY, Mr Harry",Survivor,Not Disembarked,England,40.0,1871.0,Crew,Male,Victualling Crew,Southampton,Steward,First class saloon steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/harry-yearsley.html
2004,"MAY, Mr Arthur William [2]",Victim,Not Disembarked,England,59.0,1852.0,Crew,Male,Engineering Crew,Southampton,Steward,Fireman Messman,,,http://www.encyclopedia-titanica.org/titanic-victim/arthur-william-may.html
2005,"ABBOTT, Mr Ernest Owen",Victim,Not Disembarked,England,21.0,1891.0,Crew,Male,Victualling Crew,Southampton,Steward,Lounge Pantry Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/ernest-owen-abbott.html
2006,"AHIER, Mr Percy Snowden",Victim,Not Disembarked,England,20.0,1892.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/percy-snowden-ahier.html
2007,"AKERMAN, Mr Albert Edward",Victim,Not Disembarked,England,31.0,1880.0,Crew,Male,Victualling Crew,Southampton,Steward,3rd Class Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/albert-akerman.html
2008,"AKERMAN, Mr Joseph Francis",Victim,Not Disembarked,England,35.0,1874.0,Crew,Male,Victualling Crew,Southampton,Steward,Assistant Pantryman Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/joseph-francis-akerman.html
2009,"ALLEN, Mr Frederick",Victim,Not Disembarked,England,17.0,1895.0,Crew,Male,Victualling Crew,Southampton,Steward,Lift Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/frederick-allen.html
2010,"ALLEN, Mr Robert Spencer",Victim,Not Disembarked,England,36.0,1876.0,Crew,Male,Victualling Crew,Southampton,Steward,Bedroom Steward (1st Class),,,http://www.encyclopedia-titanica.org/titanic-victim/robert-spencer-allan.html
2011,"ALLSOP, Mr Frank Richard",Victim,Not Disembarked,England,41.0,1871.0,Crew,Male,Victualling Crew,Belfast,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/frank-richard-allsop.html
2012,"ANDERSON, Mr Walter Yuill",Victim,Not Disembarked,England,48.0,1864.0,Crew,Male,Victualling Crew,Southampton,Steward,Bed Room Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/walter-anderson.html
2013,"ASHE, Mr Henry Wellesley",Victim,Not Disembarked,England,41.0,1871.0,Crew,Male,Victualling Crew,Southampton,Steward,Glory hole steward (3rd class),,,http://www.encyclopedia-titanica.org/titanic-victim/henry-wellesley-ashe.html
2014,"BACK, Mr Charles Frederick",Victim,Not Disembarked,England,32.0,1875.0,Crew,Male,Victualling Crew,Belfast,Steward,Assistant Lounge Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/charles-frederick-back.html
2015,"BAGLEY, Mr Edward Henry",Victim,Not Disembarked,England,33.0,1879.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/edward-ernest-bagley.html
2016,"BAILEY, Mr George Francis",Victim,Not Disembarked,England,36.0,1876.0,Crew,Male,Victualling Crew,Belfast,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/george-francis-bailey.html
2017,"BARKER, Mr Ernest Thomas",Victim,Not Disembarked,England,40.0,1871.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-victim/ernest-barker.html
2018,"BARLOW, Mr George",Victim,Not Disembarked,England,36.0,1876.0,Crew,Male,Victualling Crew,Southampton,Steward,Bed Room Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/george-barlow.html
2019,"BARRINGER, Mr Arthur William",Victim,Not Disembarked,England,33.0,1878.0,Crew,Male,Victualling Crew,Belfast,Steward,Saloon Steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-victim/arthur-william-barringer.html
2020,"BARROWS, Mr William",Victim,Not Disembarked,England,32.0,1880.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/william-barrows.html
2021,"BARTON, Mr Sidney John",Victim,Not Disembarked,England,26.0,1886.0,Crew,Male,Victualling Crew,Southampton,Steward,3rd Class Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/sidney-john-barton.html
2022,"BAXTER, Mr Harry Ross",Victim,Not Disembarked,England,53.0,1858.0,Crew,Male,Victualling Crew,Southampton,Steward,3rd Class Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/harry-ross-baxter.html
2023,"BAXTER, Mr Thomas Ferguson",Victim,Not Disembarked,England,55.0,1856.0,Crew,Male,Victualling Crew,Southampton,Steward,Linen Steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-victim/thomas-ferguson-baxter.html
2024,"BEEDEM, Mr George Arthur",Victim,Not Disembarked,England,34.0,1877.0,Crew,Male,Victualling Crew,Southampton,Steward,2nd Class Bedroom Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/george-arthur-beedem.html
2025,"BENHAM, Mr Fred John",Victim,Not Disembarked,England,29.0,1882.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward (2nd class),,,http://www.encyclopedia-titanica.org/titanic-victim/frederick-benham.html
2026,"BESSANT, Mr Edward",Victim,Not Disembarked,England,31.0,1880.0,Crew,Male,Victualling Crew,Southampton,Steward,1st class baggage steward,,,http://www.encyclopedia-titanica.org/titanic-victim/edward-bessant.html
2027,"BEST, Mr Edwin Alfred",Victim,Not Disembarked,England,38.0,1872.0,Crew,Male,Victualling Crew,Belfast,Steward,Saloon Steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-victim/edwin-alfred-best.html
2028,"BISHOP, Mr Walter Alexander",Victim,Not Disembarked,England,33.0,1878.0,Crew,Male,Victualling Crew,Belfast,Steward,1st Class Bedroom Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/walter-alexander-bishop.html
2029,"BLAKE, Mr Seaton",Victim,Not Disembarked,England,26.0,1886.0,Crew,Male,Engineering Crew,Belfast,Steward,Mess Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/seaton-blake.html
2030,"BOGIE, Mr Norman Leslie",Victim,Not Disembarked,England,59.0,1853.0,Crew,Male,Victualling Crew,Southampton,Steward,2nd Class Bedroom Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/norman-leslie-bogie.html
2031,"BOND, Mr William John",Victim,Not Disembarked,England,40.0,1872.0,Crew,Male,Victualling Crew,Belfast,Steward,Bed Room Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/william-john-bond.html
2032,"BOOTHBY, Mr Walter Thomas",Victim,Not Disembarked,England,37.0,1874.0,Crew,Male,Victualling Crew,Southampton,Steward,2nd Class Bedroom Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/w-boothby.html
2033,"BOSTON, Mr William John",Victim,Not Disembarked,England,31.0,1879.0,Crew,Male,Victualling Crew,Belfast,Steward,Assistant Deck Steward (1st Class),,,http://www.encyclopedia-titanica.org/titanic-victim/william-john-boston.html
2034,"BOUGHTON, Mr Bernard John",Victim,Not Disembarked,England,24.0,1887.0,Crew,Male,Victualling Crew,Southampton,Steward,First class saloon steward,,,http://www.encyclopedia-titanica.org/titanic-victim/b-boughton.html
2035,"BOYD, Mr John",Victim,Not Disembarked,England,36.0,1875.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-victim/john-boyd.html
2036,"BOYES, Mr John Henry",Victim,Not Disembarked,England,36.0,1875.0,Crew,Male,Victualling Crew,Belfast,Steward,Saloon Steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-victim/john-henry-boyes.html
2037,"BRADSHAW, Mr John Albert Perkin",Victim,Not Disembarked,England,43.0,1869.0,Crew,Male,Victualling Crew,Southampton,Steward,Plate Steward (1st Class),,,http://www.encyclopedia-titanica.org/titanic-victim/j-bradshaw.html
2038,"BREWSTER, Mr George Henry",Victim,Not Disembarked,England,48.0,1860.0,Crew,Male,Victualling Crew,Belfast,Steward,Bedroom Steward (1st Class),,,http://www.encyclopedia-titanica.org/titanic-victim/george-brewster.html
2039,"BRISTOW, Mr Harry",Victim,Not Disembarked,,33.0,1873.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/harry-bristow.html
2040,"BRISTOW, Mr Robert Charles",Victim,Not Disembarked,England,31.0,1881.0,Crew,Male,Victualling Crew,Southampton,Steward,3rd Class Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/robert-charles-bristow.html
2041,"BROOKMAN, Mr John Cress",Victim,Not Disembarked,England,27.0,1884.0,Crew,Male,Victualling Crew,Southampton,Steward,3rd Class Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/john-brookman.html
2042,"BROOM, Mr Herbert George",Victim,Not Disembarked,England,33.0,1879.0,Crew,Male,Victualling Crew,Belfast,Steward,Bath Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/h-broom.html
2043,"BROOME, Mr Athol Frederick",Victim,Not Disembarked,England,30.0,1881.0,Crew,Male,Victualling Crew,Southampton,Steward,Verandah Steward (1st Class),,,http://www.encyclopedia-titanica.org/titanic-victim/athol-frederick-broome.html
2044,"BROWN, Mr Walter James",Victim,Not Disembarked,England,40.0,1871.0,Crew,Male,Victualling Crew,Belfast,Steward,Saloon Steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-victim/walter-james-brown.html
2045,"BULLEY, Mr Henry Ashburnham",Victim,Not Disembarked,England,21.0,1890.0,Crew,Male,Victualling Crew,Southampton,Steward,Boots Steward (2nd class),,,http://www.encyclopedia-titanica.org/titanic-victim/henry-ashburnham-bulley.html
2046,"BUNNELL, Mr Wilfred James",Victim,Not Disembarked,England,20.0,1891.0,Crew,Male,Victualling Crew,Belfast,Steward,Plate Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/wilfred-bunnell.html
2047,"BURKE, Mr Richard Edward",Victim,Not Disembarked,England,30.0,1882.0,Crew,Male,Victualling Crew,Belfast,Steward,Lounge Steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-victim/richard-edward-burke.html
2048,"BURR, Mr Ewart Sydenham",Victim,Not Disembarked,England,29.0,1883.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-victim/ewart-sydenham-burr.html
2049,"BUTT, Mr Robert Henry",Victim,Not Disembarked,England,21.0,1890.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/robert-henry-butt.html
2050,"BUTTERWORTH, Mr John",Victim,Not Disembarked,England,23.0,1889.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/john-butterworth.html
2051,"BYRNE, Mr James Edward",Victim,Not Disembarked,England,38.0,1867.0,Crew,Male,Victualling Crew,Southampton,Steward,Bedroom Steward (2nd Class),,,http://www.encyclopedia-titanica.org/titanic-victim/j-byrne.html
2052,"CARNEY, Mr William",Victim,Not Disembarked,England,31.0,1881.0,Crew,Male,Victualling Crew,Southampton,Steward,Lift Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/william-carney.html
2053,"CARTWRIGHT, Mr James Edward",Victim,Not Disembarked,England,32.0,1880.0,Crew,Male,Victualling Crew,Belfast,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/james-edward-cartwright.html
2054,"CASSWILL, Mr Charles",Victim,Not Disembarked,England,34.0,1877.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/charles-casswill.html
2055,"CAVE, Mr Herbert",Victim,Not Disembarked,England,39.0,1873.0,Crew,Male,Victualling Crew,Belfast,Steward,Saloon Steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-victim/herbert-cave.html
2056,"CECIL, Mr Charles Thomas",Victim,Not Disembarked,England,21.0,1891.0,Crew,Male,Victualling Crew,Southampton,Steward,Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/c-cecil.html
2057,"CHARMAN, Mr John James",Victim,Not Disembarked,England,25.0,1886.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward (2nd class),,,http://www.encyclopedia-titanica.org/titanic-victim/john-charman.html
2058,"CHEVERTON, Mr William Frederick",Victim,Not Disembarked,England,27.0,1884.0,Crew,Male,Victualling Crew,Belfast,Steward,Saloon Steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-victim/william-edward-cheverton.html
2059,"CHITTY, Mr Archibald George",Victim,Not Disembarked,England,28.0,1884.0,Crew,Male,Victualling Crew,Southampton,Steward,Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/archibald-george-chitty.html
2060,"CHRISTMAS, Mr Herbert Harry",Victim,Not Disembarked,England,33.0,1878.0,Crew,Male,Victualling Crew,Southampton,Steward,Assistant Saloon Steward (2nd class),,,http://www.encyclopedia-titanica.org/titanic-victim/herbert-harry-christmas.html
2061,"COLEMAN, Mr Albert Edward",Victim,Not Disembarked,England,28.0,1883.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-victim/albert-edward-coleman.html
2062,"COLEMAN, Mr John",Victim,Not Disembarked,England,57.0,1854.0,Crew,Male,Engineering Crew,Belfast,Steward,Engineers' Mess steward,,,http://www.encyclopedia-titanica.org/titanic-victim/john-coleman.html
2063,"CONWAY, Mr Percy Walter",Victim,Not Disembarked,England,24.0,1887.0,Crew,Male,Victualling Crew,Belfast,Steward,Saloon Steward (2nd class),,,http://www.encyclopedia-titanica.org/titanic-victim/p-conway.html
2064,"COOK, Mr George",Victim,Not Disembarked,,32.0,1880.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/george-cook.html
2065,"CORBEN, Mr Ernest Theodore",Victim,Not Disembarked,England,27.0,1885.0,Crew,Male,Victualling Crew,Southampton,Steward,Assistant Printer Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/ernest-theodore-corben.html
2066,"COX, Mr William Denton",Victim,Not Disembarked,England,29.0,1882.0,Crew,Male,Victualling Crew,Southampton,Steward,Third class steward,,,http://www.encyclopedia-titanica.org/titanic-victim/william-denton-cox.html
2067,"CRISP, Mr Albert Hector",Victim,Not Disembarked,England,39.0,1872.0,Crew,Male,Victualling Crew,Belfast,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/albert-hector-crisp.html
2068,"CRISPIN, Mr William",Victim,Not Disembarked,England,32.0,1879.0,Crew,Male,Victualling Crew,Southampton,Steward,Glory Hole Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/william-crispin.html
2069,"CRUMPLIN, Mr Charles George Chandler",Victim,Not Disembarked,England,35.0,1877.0,Crew,Male,Victualling Crew,Belfast,Steward,Bed Room Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/charles-crumplin.html
2070,"DASHWOOD, Mr William George",Victim,Not Disembarked,England,18.0,1894.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward (2nd class),,,http://www.encyclopedia-titanica.org/titanic-victim/william-george-dashwood.html
2071,"DAVIES, Mr Gordon Raleigh",Victim,Not Disembarked,England,32.0,1879.0,Crew,Male,Victualling Crew,Belfast,Steward,1st Class Bedroom Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/gordon-raleigh-davies.html
2072,"DAVIES, Mr Robert J.",Victim,Not Disembarked,England,26.0,1886.0,Crew,Male,Victualling Crew,Belfast,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/robert-davies.html
2073,"DEAN, Mr George H.",Victim,Not Disembarked,England,19.0,1893.0,Crew,Male,Victualling Crew,Southampton,Steward,Assistant Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/george-dean.html
2074,"DEEBLE, Mr Alfred Arnold",Victim,Not Disembarked,England,34.0,1877.0,Crew,Male,Victualling Crew,Belfast,Steward,Saloon Steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-victim/alfred-arnold-deeble.html
2075,"DERRETT, Mr Arthur Henry",Victim,Not Disembarked,England,28.0,1883.0,Crew,Male,Victualling Crew,Belfast,Steward,Saloon Steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-victim/albert-derrett.html
2076,"DESLANDES, Mr Percival Stainer",Victim,Not Disembarked,England,36.0,1874.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/percival-stainer-deslandes.html
2077,"DINENAGE, Mr James Richard",Victim,Not Disembarked,England,49.0,1863.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-victim/james-richard-dinenage.html
2078,"DODD, Mr George Charles",Victim,Not Disembarked,England,44.0,1867.0,Crew,Male,Victualling Crew,Belfast,Steward,"Second Steward, 1st Class",,,http://www.encyclopedia-titanica.org/titanic-victim/george-charles-dodd.html
2079,"DOLBY, Mr Joseph",Victim,Not Disembarked,England,38.0,1873.0,Crew,Male,Victualling Crew,Belfast,Steward,Reception Steward (1st Class),,,http://www.encyclopedia-titanica.org/titanic-victim/joseph-dolby.html
2080,"DONOGHUE, Mr Frank (?Thomas)",Victim,Not Disembarked,England,35.0,1877.0,Crew,Male,Victualling Crew,Belfast,Steward,Bed Room Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/frank-thomas-donoghue.html
2081,"DOUGHTY, Mr Walter Thomas",Victim,Not Disembarked,England,22.0,1890.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward (2nd class),,,http://www.encyclopedia-titanica.org/titanic-victim/w-doughty.html
2082,"DUNFORD, Mr William",Victim,Not Disembarked,England,47.0,1864.0,Crew,Male,Victualling Crew,Southampton,Steward,Hospital Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/william-dunford.html
2083,"DYER, Mr William Henry",Victim,Not Disembarked,England,31.0,1879.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-victim/william-henry-dyer.html
2084,"EDBROOKE, Mr Francis Samuel Jacob",Victim,Not Disembarked,England,23.0,1888.0,Crew,Male,Victualling Crew,Southampton,Steward,Third class steward,,,http://www.encyclopedia-titanica.org/titanic-victim/f-edbrooke.html
2085,"EDE, Mr George Bulkeley",Victim,Not Disembarked,England,22.0,1889.0,Crew,Male,Victualling Crew,Southampton,Steward,3rd Class Steward,,,http://www.encyclopedia-titanica.org/titanic-victim/george-ede.html
2086,"EDGE, Mr Frederick William",Victim,Not Disembarked,England,39.0,1873.0,Crew,Male,Victualling Crew,Southampton,Steward,Deck Steward (2nd class),,,http://www.encyclopedia-titanica.org/titanic-victim/frederick-william-edge.html
2087,"EDWARDS, Mr Charles Essex",Victim,Not Disembarked,England,39.0,1873.0,Crew,Male,Victualling Crew,Southampton,Steward,Assistant Pantryman Steward (1st Class),,,http://www.encyclopedia-titanica.org/titanic-victim/charles-essex.html
2088,"EGG, Mr William Henry",Victim,Not Disembarked,England,47.0,1864.0,Crew,Male,Victualling Crew,Southampton,Steward,Third class steward,,,http://www.encyclopedia-titanica.org/titanic-victim/w-egg.html
2089,"EVANS, Mr George Richard",Victim,Not Disembarked,England,27.0,1884.0,Crew,Male,Victualling Crew,Belfast,Steward,Saloon Steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-victim/george-richard-evans.html
