,Titanic passenger,Status,Disembarked at,Home Country,Age,Year of Birth,Crew or Passenger,Gender,Class or Department,Embarked,Job,Job details,Ticket Number,Fare Price,Profile on Encyclopedia Titanica
1345,"MILLS, Mr Christopher",Survivor,Not Disembarked,England,51.0,1860.0,Crew,Male,Victualling Crew,Southampton,Butcher,Butcher,,,http://www.encyclopedia-titanica.org/titanic-survivor/christopher-mills.html
1346,"BARROW, Mr Charles Henry John Barrow",Victim,Not Disembarked,England,35.0,1876.0,Crew,Male,Victualling Crew,Southampton,Butcher,Assistant butcher,,,http://www.encyclopedia-titanica.org/titanic-victim/harry-barrow.html
1347,"HENSFORD, Mr Herbert George Ernest",Victim,Not Disembarked,England,26.0,1885.0,Crew,Male,Victualling Crew,Southampton,Butcher,Assistant Butcher,,,http://www.encyclopedia-titanica.org/titanic-victim/herbert-george-hensford.html
1348,"MAYTUM, Mr Alfred",Victim,Not Disembarked,England,52.0,1859.0,Crew,Male,Victualling Crew,Belfast,Butcher,Chief Butcher,,,http://www.encyclopedia-titanica.org/titanic-victim/alfred-maytum.html
1349,"PORTEUS, Mr Thomas Henry",Victim,Not Disembarked,England,32.0,1878.0,Crew,Male,Victualling Crew,Southampton,Butcher,Butcher,,,http://www.encyclopedia-titanica.org/titanic-victim/thomas-porteus.html
1350,"ROBERTS, Mr Frank John",Victim,Not Disembarked,England,36.0,1875.0,Crew,Male,Victualling Crew,Belfast,Butcher,Third Butcher,,,http://www.encyclopedia-titanica.org/titanic-victim/frederick-frank-roberts.html
1351,"TOPP, Mr Thomas",Victim,Not Disembarked,England,28.0,1884.0,Crew,Male,Victualling Crew,Southampton,Butcher,2nd Butcher,,,http://www.encyclopedia-titanica.org/titanic-victim/thomas-topp.html
1352,"WILLSHER, Mr William Aubrey",Victim,Not Disembarked,England,33.0,1878.0,Crew,Male,Victualling Crew,Southampton,Butcher,Butcher,,,http://www.encyclopedia-titanica.org/titanic-victim/william-audrey-willsher.html
1353,"ZARRACCHI, Sig. L.",Victim,Not Disembarked,England,26.0,1886.0,Crew,Male,Restaurant Staff,Southampton,Butler,Wine Butler,,,http://www.encyclopedia-titanica.org/titanic-victim/l-zarracchi.html
1354,"HUTCHINSON, Mr John Hall",Victim,Not Disembarked,England,26.0,1884.0,Crew,Male,Deck Crew,Belfast,"Carpenter, Joiner",Carpenter / Joiner,,,http://www.encyclopedia-titanica.org/titanic-victim/john-hall-hutchinson.html
1355,"MAXWELL, Mr John",Victim,Not Disembarked,England,31.0,1882.0,Crew,Male,Deck Crew,Belfast,"Carpenter, Joiner",Carpenter / Joiner,,,http://www.encyclopedia-titanica.org/titanic-victim/john-maxwell.html
1356,"SCAVINO, Sig. Candido",Victim,Not Disembarked,England,42.0,1869.0,Crew,Male,Restaurant Staff,Southampton,Carver,Carver,,,http://www.encyclopedia-titanica.org/titanic-victim/candido-scavino.html
1357,"BOWKER, Miss Ruth",Survivor,Not Disembarked,England,27.0,1885.0,Crew,Female,Restaurant Staff,Southampton,Cashier,Cashier,,,http://www.encyclopedia-titanica.org/titanic-survivor/ruth-bowker.html
1358,"MARTIN, Miss Mabel Elvina",Survivor,Not Disembarked,England,20.0,1892.0,Crew,Female,Restaurant Staff,Southampton,Cashier,Cashier,,,http://www.encyclopedia-titanica.org/titanic-survivor/mabel-edwina-martin.html
1359,"BOCHATAY, Mr Alexis Joseph",Victim,Not Disembarked,England,30.0,1881.0,Crew,Male,Victualling Crew,Southampton,Chef,Chef,,,http://www.encyclopedia-titanica.org/titanic-victim/alexis-joseph-bochatay.html
1360,"PROCTOR, Mr Charles",Victim,Not Disembarked,England,45.0,1866.0,Crew,Male,Victualling Crew,Belfast,Chef,Chef,,,http://www.encyclopedia-titanica.org/titanic-victim/charles-proctor.html
1361,"ROUSSEAU, Mr Pierre",Victim,Not Disembarked,England,49.0,1863.0,Crew,Male,Restaurant Staff,Southampton,Chef,Chef,,,http://www.encyclopedia-titanica.org/titanic-victim/pierre-rousseau.html
1362,"CARRUTHERS, Mr Francis",,Southampton,,,,Passenger,Male,1st Class,Belfast,Civil Servant,Civil Servant,,,http://www.encyclopedia-titanica.org/titanic-biography/francis-carruthers.html
1363,"MAUGE, Mr Paul Achille Maurice Germain",Survivor,Not Disembarked,England,25.0,1887.0,Crew,Male,Restaurant Staff,Southampton,Clerk,Kitchen Clerk,,,http://www.encyclopedia-titanica.org/titanic-survivor/paul-achille-maurice-germain-mauge.html
1364,"ASHCROFT, Mr Austin Aloysius",Victim,Not Disembarked,England,26.0,1885.0,Crew,Male,Victualling Crew,Southampton,Clerk,Clerk,,,http://www.encyclopedia-titanica.org/titanic-victim/austin-aloysius-ashcroft.html
1365,"CAMPBELL, Mr Donald S.",Victim,Not Disembarked,England,25.0,1887.0,Crew,Male,Victualling Crew,Southampton,Clerk,3rd Class Clerk,,,http://www.encyclopedia-titanica.org/titanic-victim/donald-campbell.html
1366,"GWYNN, Mr William Logan",Victim,Not Disembarked,United States,37.0,1875.0,Crew,Male,Victualling Crew,Southampton,Clerk,Postal Clerk,,,http://www.encyclopedia-titanica.org/titanic-victim/william-logan-gwynn.html
1367,"KING, Mr Ernest Waldron",Victim,Not Disembarked,Ireland,28.0,1884.0,Crew,Male,Victualling Crew,Southampton,Clerk,Clerk (1st class),,,http://www.encyclopedia-titanica.org/titanic-victim/ernest-waldron-king.html
1368,"MARCH, Mr John Starr",Victim,Not Disembarked,United States,50.0,1861.0,Crew,Male,Victualling Crew,Southampton,Clerk,Postal Clerk,,,http://www.encyclopedia-titanica.org/titanic-victim/john-starr-march.html
1369,"RICE, Mr John Reginald",Victim,Not Disembarked,England,25.0,1886.0,Crew,Male,Victualling Crew,Southampton,Clerk,1st Class Clerk,,,http://www.encyclopedia-titanica.org/titanic-victim/john-reginald-rice.html
1370,"SMITH, Mr John Richard Jago",Victim,Not Disembarked,,35.0,1877.0,Crew,Male,Victualling Crew,Southampton,Clerk,Postal Clerk,,,http://www.encyclopedia-titanica.org/titanic-victim/john-richard-jago-smith.html
1371,"WILLIAMSON, Mr James Bertram",Victim,Not Disembarked,Ireland,35.0,1876.0,Crew,Male,Victualling Crew,Southampton,Clerk,Postal Clerk,,,http://www.encyclopedia-titanica.org/titanic-victim/james-bertram-williamson.html
1372,"WOODY, Mr Oscar Scott",Victim,Not Disembarked,United States,44.0,1868.0,Crew,Male,Victualling Crew,Southampton,Clerk,Postal Clerk,,,http://www.encyclopedia-titanica.org/titanic-victim/oscar-scott-woody.html
1373,"FARENDEN, Mr Ernest John",Victim,Not Disembarked,England,22.0,1890.0,Crew,Male,Victualling Crew,Belfast,Confectioner,Confectioner,,,http://www.encyclopedia-titanica.org/titanic-victim/ernest-john-farrenden.html
1374,"LEADER, Mr Archibald",Victim,Not Disembarked,England,22.0,1890.0,Crew,Male,Victualling Crew,Southampton,Confectioner,Confectioner,,,http://www.encyclopedia-titanica.org/titanic-victim/archie-leader.html
1375,"ELLIS, Mr John Bertie",Survivor,Not Disembarked,England,28.0,1883.0,Crew,Male,Victualling Crew,Southampton,Cook,Assistant Vegetable Cook,,,http://www.encyclopedia-titanica.org/titanic-survivor/john-bertram-ellis.html
1376,"MAYNARD, Mr Isaac Hiram",Survivor,Not Disembarked,England,31.0,1880.0,Crew,Male,Victualling Crew,Belfast,Cook,Entrée Cook,,,http://www.encyclopedia-titanica.org/titanic-survivor/isaac-hiram-maynard.html
1377,"WINDEBANK, Mr Alfred Edgar",Survivor,Not Disembarked,England,38.0,1873.0,Crew,Male,Victualling Crew,Southampton,Cook,Cook,,,http://www.encyclopedia-titanica.org/titanic-survivor/alfred-edgar-windebank.html
1378,"AYLING, Mr Edwin George",Victim,Not Disembarked,England,22.0,1889.0,Crew,Male,Victualling Crew,Southampton,Cook,Assistant Vegetable Cook,,,http://www.encyclopedia-titanica.org/titanic-victim/george-edwin-ayling.html
1379,"BEDFORD, Mr William Barnett",Victim,Not Disembarked,England,31.0,1880.0,Crew,Male,Victualling Crew,Southampton,Cook,Assistant Roast Cook,,,http://www.encyclopedia-titanica.org/titanic-victim/william-barnet-bedford.html
1380,"BIETRIX, Mr George Baptiste",Victim,Not Disembarked,England,28.0,1883.0,Crew,Male,Restaurant Staff,Southampton,Cook,Cook,,,http://www.encyclopedia-titanica.org/titanic-victim/george-baptiste-bietrix.html
1381,"BOLHUIS, Mr Hendrik",Victim,Not Disembarked,England,27.0,1884.0,Crew,Male,Restaurant Staff,Southampton,Cook,Larder Cook,,,http://www.encyclopedia-titanica.org/titanic-victim/hendrik-bolhuis.html
1382,"BUCKLEY, Mr H. E.",Victim,Not Disembarked,England,34.0,1878.0,Crew,Male,Victualling Crew,Southampton,Cook,Assistant Vegetable Cook,,,http://www.encyclopedia-titanica.org/titanic-victim/h-buckley.html
1383,"CAUNT, Mr William Ewart",Victim,Not Disembarked,England,27.0,1884.0,Crew,Male,Victualling Crew,Southampton,Cook,Grill Cook,,,http://www.encyclopedia-titanica.org/titanic-victim/william-ewart-caunt.html
1384,"CHABOISSON, Mr Adrien Finnin",Victim,Not Disembarked,England,25.0,1886.0,Crew,Male,Restaurant Staff,Southampton,Cook,Roast Cook,,,http://www.encyclopedia-titanica.org/titanic-victim/adrien-finnin-chaboisson.html
1385,"COOMBS, Mr Charles Augustus",Victim,Not Disembarked,England,44.0,1867.0,Crew,Male,Victualling Crew,Southampton,Cook,Assistant Cook,,,http://www.encyclopedia-titanica.org/titanic-victim/augustus-charles-coombs.html
1386,"CORNAIRE, Mr Marcel Raymond André",Victim,Not Disembarked,England,19.0,1892.0,Crew,Male,Restaurant Staff,Southampton,Cook,Assistant Roast Cook,,,http://www.encyclopedia-titanica.org/titanic-victim/marcel-raymond-andre-cornaire.html
1387,"COUTIN, Mr Auguste Louis",Victim,Not Disembarked,England,28.0,1884.0,Crew,Male,Restaurant Staff,Southampton,Cook,Entre� Cook,,,http://www.encyclopedia-titanica.org/titanic-victim/auguste-louis-coutin.html
1388,"DESVERNINE, Mr Louis Gabriel",Victim,Not Disembarked,England,20.0,1891.0,Crew,Male,Restaurant Staff,Southampton,Cook,Assistant Pastry Cook,,,http://www.encyclopedia-titanica.org/titanic-victim/louis-gabriel-desvernine.html
1389,"DORNIER, Mr Louis Auguste",Victim,Not Disembarked,England,20.0,1891.0,Crew,Male,Restaurant Staff,Southampton,Cook,Assistant Fish Cook,,,http://www.encyclopedia-titanica.org/titanic-victim/louis-auguste-dornier.html
1390,"GILL, Mr Patrick",Victim,Not Disembarked,England,38.0,1874.0,Crew,Male,Victualling Crew,Southampton,Cook,Ship's Cook,,,http://www.encyclopedia-titanica.org/titanic-victim/patrick-gill.html
1391,"GOLLOP, Mr F.",Victim,Not Disembarked,England,28.0,1884.0,Crew,Male,Victualling Crew,Southampton,Cook,Assistant Passage Cook,,,http://www.encyclopedia-titanica.org/titanic-victim/f-gollop.html
1392,"HUTCHINSON, Mr James",Victim,Not Disembarked,England,28.0,1883.0,Crew,Male,Victualling Crew,Southampton,Cook,Vegetable. Cook,,,http://www.encyclopedia-titanica.org/titanic-victim/james-hutchinson.html
1393,"JAILLET, Mr Henri Marie",Victim,Not Disembarked,England,38.0,1873.0,Crew,Male,Restaurant Staff,Southampton,Cook,Pastry Cook (Restaurant),,,http://www.encyclopedia-titanica.org/titanic-victim/henri-marie-jaillet.html
1394,"JONES, Mr H.",Victim,Not Disembarked,England,29.0,1883.0,Crew,Male,Victualling Crew,Southampton,Cook,Roast Cook,,,http://www.encyclopedia-titanica.org/titanic-victim/h-jones.html
1395,"JOUANNAULT, Mr Georges Jules",Victim,Not Disembarked,England,24.0,1887.0,Crew,Male,Restaurant Staff,Southampton,Cook,Assistant Sauce Cook,,,http://www.encyclopedia-titanica.org/titanic-victim/georges-jules-jouannault.html
1396,"KENNELL, Mr Charles",Victim,Not Disembarked,England,30.0,1882.0,Crew,Male,Victualling Crew,Southampton,Cook,Hebrew Cook,,,http://www.encyclopedia-titanica.org/titanic-victim/charles-kennell.html
1397,"LOVELL, Mr John",Victim,Not Disembarked,England,37.0,1875.0,Crew,Male,Victualling Crew,Southampton,Cook,Grill Cook,,,http://www.encyclopedia-titanica.org/titanic-victim/john-lovell.html
1398,"MONTEVERDI, Sig. Giovanni",Victim,Not Disembarked,England,23.0,1889.0,Crew,Male,Restaurant Staff,Southampton,Cook,Cook,,,http://www.encyclopedia-titanica.org/titanic-victim/giovanni-monteverdi.html
1399,"ORR, Mr J.",Victim,Not Disembarked,England,40.0,1872.0,Crew,Male,Victualling Crew,Southampton,Cook,Assistant Vegetable Cook,,,http://www.encyclopedia-titanica.org/titanic-victim/j-orr.html
1400,"PACHERA, Sig. Jean Baptiste Stanislas",Victim,Not Disembarked,England,19.0,1892.0,Crew,Male,Restaurant Staff,Southampton,Cook,Assistant Larder Cook,,,http://www.encyclopedia-titanica.org/titanic-victim/jean-baptiste-stanislas-pachera.html
1401,"SIMMONS, Mr William",Victim,Not Disembarked,England,35.0,1876.0,Crew,Male,Victualling Crew,Southampton,Cook,Passage Cook,,,http://www.encyclopedia-titanica.org/titanic-victim/w-simmons.html
1402,"SLIGHT, Mr William Henry James",Victim,Not Disembarked,England,36.0,1875.0,Crew,Male,Victualling Crew,Belfast,Cook,Larder Cook,,,http://www.encyclopedia-titanica.org/titanic-victim/william-slight.html
1403,"STUBBINGS, Mr Harry Robert",Victim,Not Disembarked,England,31.0,1881.0,Crew,Male,Victualling Crew,Belfast,Cook,2nd. Class Cook,,,http://www.encyclopedia-titanica.org/titanic-victim/harry-robert-stubbings.html
1404,"THORLEY, Mr William",Victim,Not Disembarked,England,39.0,1873.0,Crew,Male,Victualling Crew,Southampton,Cook,Cook,,,http://www.encyclopedia-titanica.org/titanic-victim/william-thorley.html
1405,"THORN, Mr Harry",Victim,Not Disembarked,England,25.0,1886.0,Crew,Male,Victualling Crew,Southampton,Cook,Assistant Ship's Cook,,,http://www.encyclopedia-titanica.org/titanic-victim/harry-johnson-thorne.html
1406,"VICAT, Sig. Alphonse Jean Eugene",Victim,Not Disembarked,England,21.0,1890.0,Crew,Male,Restaurant Staff,Southampton,Cook,Cook,,,http://www.encyclopedia-titanica.org/titanic-victim/alphonse-jean-eugene-vicat.html
1407,"VILLVARLANGE, Mr Pierre Léon Gabriel",Victim,Not Disembarked,England,19.0,1893.0,Crew,Male,Restaurant Staff,Southampton,Cook,Assistant Soup Cook,,,http://www.encyclopedia-titanica.org/titanic-victim/pierre-leon-gabriel-villvarlange.html
1408,"VINE, Mr Herbert Thomas Gordon",Victim,Not Disembarked,England,18.0,1894.0,Crew,Male,Restaurant Staff,Southampton,Cook,Assistant Restaurant Controller,,,http://www.encyclopedia-titanica.org/titanic-victim/herbert-vine.html
1409,"WELCH, Mr William Harold",Victim,Not Disembarked,England,23.0,1891.0,Crew,Male,Victualling Crew,Southampton,Cook,Cook,,,http://www.encyclopedia-titanica.org/titanic-victim/w-welch.html
1410,"CHISHOLM, Mr Roderick Robert Crispin",Victim,Not Disembarked,Northern Ireland,43.0,1868.0,Passenger,Male,1st Class,Belfast,Draughtsman,Draughtsman,112051,,http://www.encyclopedia-titanica.org/titanic-victim/roderick-chisholm.html
1411,"ALLSOP, Mr Alfred Samuel",Victim,Not Disembarked,England,35.0,1876.0,Crew,Male,Engineering Crew,Belfast,Electrician,2nd Electrician,,,http://www.encyclopedia-titanica.org/titanic-victim/alfred-samuel-allsop.html
1412,"ERVINE, Mr Albert George",Victim,Not Disembarked,Northern Ireland,18.0,1893.0,Crew,Male,Engineering Crew,Belfast,Electrician,Assistant Electrician,,,http://www.encyclopedia-titanica.org/titanic-victim/albert-george-ervine.html
1413,"JUPE, Mr Boykett Herbert",Victim,Not Disembarked,England,30.0,1881.0,Crew,Male,Engineering Crew,Southampton,Electrician,Electrician,,,http://www.encyclopedia-titanica.org/titanic-victim/herbert-jupe.html
1414,"KELLY, Mr William",Victim,Not Disembarked,Ireland,23.0,1888.0,Crew,Male,Engineering Crew,Belfast,Electrician,Assistant Electrician,,,http://www.encyclopedia-titanica.org/titanic-victim/william-kelly.html
1415,"MIDDLETON, Mr Alfred Pirrie",Victim,Not Disembarked,Ireland,26.0,1885.0,Crew,Male,Engineering Crew,Belfast,Electrician,Assistant Electrician,,,http://www.encyclopedia-titanica.org/titanic-victim/alfred-pirrie-middleton.html
1416,"PARR, Mr William Henry Marsh",Victim,Not Disembarked,Northern Ireland,29.0,1882.0,Passenger,Male,1st Class,Belfast,Electrician,Electrician,112052,,http://www.encyclopedia-titanica.org/titanic-victim/william-henry-marsh-parr.html
1417,"SLOAN, Mr Peter",Victim,Not Disembarked,England,31.0,1881.0,Crew,Male,Engineering Crew,Belfast,Electrician,Chief Electrician,,,http://www.encyclopedia-titanica.org/titanic-victim/peter-sloan.html
1418,"WATSON, Mr Ennis Hastings",Victim,Not Disembarked,Northern Ireland,19.0,1893.0,Passenger,Male,2nd Class,Belfast,Electrician,Apprentice Electrician,239856,,http://www.encyclopedia-titanica.org/titanic-victim/ennis-hastings-watson.html
1419,"BELL, Mr Joseph",Victim,Not Disembarked,England,50.0,1861.0,Crew,Male,Engineering Crew,Belfast,Engineer,Chief Engineer,,,http://www.encyclopedia-titanica.org/titanic-victim/joseph-bell.html
1420,"COY, Mr Francis Ernest George",Victim,Not Disembarked,England,26.0,1885.0,Crew,Male,Engineering Crew,Belfast,Engineer,Junior Assistant 3rd. Engineer,,,http://www.encyclopedia-titanica.org/titanic-victim/francis-ernest-george-coy.html
1421,"CREESE, Mr Henry Philip",Victim,Not Disembarked,England,44.0,1867.0,Crew,Male,Engineering Crew,Belfast,Engineer,Deck Engineer,,,http://www.encyclopedia-titanica.org/titanic-victim/henry-philip-creese.html
1422,"DODD, Mr Edward Charles",Victim,Not Disembarked,England,38.0,1873.0,Crew,Male,Engineering Crew,Belfast,Engineer,Junior 3rd. Engineer,,,http://www.encyclopedia-titanica.org/titanic-victim/edward-charles-dodd.html
1423,"DODDS, Mr Henry Watson",Victim,Not Disembarked,England,27.0,1885.0,Crew,Male,Engineering Crew,Southampton,Engineer,Junior Assistant 4th Engineer,,,http://www.encyclopedia-titanica.org/titanic-victim/henry-watson-dodds.html
1424,"DYER, Mr Henry Ryland",Victim,Not Disembarked,England,24.0,1887.0,Crew,Male,Engineering Crew,Belfast,Engineer,Senior Assistant 4th. Engineer,,,http://www.encyclopedia-titanica.org/titanic-victim/henry-ryland-dyer.html
1425,"FARQUHARSON, Mr William Edward",Victim,Not Disembarked,England,39.0,1873.0,Crew,Male,Engineering Crew,Belfast,Engineer,Senior 2nd. Engineer,,,http://www.encyclopedia-titanica.org/titanic-victim/william-edward-farquharson.html
1426,"FRASER, Mr James",Victim,Not Disembarked,England,29.0,1882.0,Crew,Male,Engineering Crew,Belfast,Engineer,Junior Assistant 3rd. Engineer,,,http://www.encyclopedia-titanica.org/titanic-victim/james-fraser.html
1427,"HARRISON, Mr Norman E.",Victim,Not Disembarked,England,38.0,1873.0,Crew,Male,Engineering Crew,Belfast,Engineer,Junior 2nd. Engineer,,,http://www.encyclopedia-titanica.org/titanic-victim/norman-harrison.html
1428,"HARVEY, Mr Herbert Gifford",Victim,Not Disembarked,England,34.0,1878.0,Crew,Male,Engineering Crew,Belfast,Engineer,Junior Assistant 2nd. Engineer,,,http://www.encyclopedia-titanica.org/titanic-victim/herbert-gifford-harvey.html
1429,"HESKETH, Mr John Henry",Victim,Not Disembarked,England,33.0,1879.0,Crew,Male,Engineering Crew,Belfast,Engineer,Second Engineer (refrigeration),,,http://www.encyclopedia-titanica.org/titanic-victim/john-henry-hesketh.html
1430,"HODGE, Mr Charley",Victim,Not Disembarked,England,29.0,1883.0,Crew,Male,Engineering Crew,Belfast,Engineer,Senior Assistant 3rd. Engineer,,,http://www.encyclopedia-titanica.org/titanic-victim/charles-hodge.html
1431,"HODGKINSON, Mr Leonard",Victim,Not Disembarked,England,46.0,1866.0,Crew,Male,Engineering Crew,Belfast,Engineer,Senior 4th. Engineer,,,http://www.encyclopedia-titanica.org/titanic-victim/leonard-hodgkinson.html
1432,"HOSKING, Mr George Fox",Victim,Not Disembarked,England,36.0,1875.0,Crew,Male,Engineering Crew,Belfast,Engineer,Senior 3rd. Engineer,,,http://www.encyclopedia-titanica.org/titanic-victim/george-fox-hosking.html
1433,"KEMP, Mr Thomas Hulman",Victim,Not Disembarked,England,43.0,1869.0,Crew,Male,Engineering Crew,Belfast,Engineer,Extra Assistant 4th Engineer (Refrigeration),,,http://www.encyclopedia-titanica.org/titanic-victim/thomas-hulman-kemp.html
1434,"MACKIE, Mr William Dickson",Victim,Not Disembarked,England,32.0,1879.0,Crew,Male,Engineering Crew,Belfast,Engineer,Junior 5th. Engineer,,,http://www.encyclopedia-titanica.org/titanic-victim/william-dickson-mackie.html
1435,"MCREYNOLDS, Mr William",Victim,Not Disembarked,Northern Ireland,22.0,1890.0,Crew,Male,Engineering Crew,Belfast,Engineer,Junior 6th. Engineer,,,http://www.encyclopedia-titanica.org/titanic-victim/william-mcreynolds.html
1436,"MILLAR, Mr Robert",Victim,Not Disembarked,England,26.0,1885.0,Crew,Male,Engineering Crew,Belfast,Engineer,Extra 5th Engineer,,,http://www.encyclopedia-titanica.org/titanic-victim/robert-millar.html
1437,"MILLAR, Mr Thomas",Victim,Not Disembarked,Northern Ireland,32.0,1879.0,Crew,Male,Engineering Crew,Belfast,Engineer,Deck Engineer,,,http://www.encyclopedia-titanica.org/titanic-victim/thomas-millar.html
1438,"MOYES, Mr William Young",Victim,Not Disembarked,Scotland,23.0,1888.0,Crew,Male,Engineering Crew,Belfast,Engineer,Senior 6th. Engineer,,,http://www.encyclopedia-titanica.org/titanic-victim/william-young-moyes.html
1439,"PARSONS, Mr Frank Alfred",Victim,Not Disembarked,England,26.0,1885.0,Crew,Male,Engineering Crew,Belfast,Engineer,Senior 5th. Engineer,,,http://www.encyclopedia-titanica.org/titanic-victim/frank-alfred-parsons.html
1440,"SHEPHERD, Mr Jonathan",Victim,Not Disembarked,England,32.0,1880.0,Crew,Male,Engineering Crew,Southampton,Engineer,Junior Assistant 2nd. Engineer,,,http://www.encyclopedia-titanica.org/titanic-victim/jonathan-shepherd.html
1441,"SMITH, Mr James Muil",Victim,Not Disembarked,England,39.0,1873.0,Crew,Male,Engineering Crew,Belfast,Engineer,Junior 4th. Engineer,,,http://www.encyclopedia-titanica.org/titanic-victim/james-smith.html
1442,"WARD, Mr Arthur",Victim,Not Disembarked,England,24.0,1888.0,Crew,Male,Engineering Crew,Belfast,Engineer,Junior Assistant 4th. Engineer,,,http://www.encyclopedia-titanica.org/titanic-victim/arthur-ward.html
1443,"WILSON, Mr Herbert 'Bertie'",Victim,Not Disembarked,England,28.0,1884.0,Crew,Male,Engineering Crew,Belfast,Engineer,Senior Assistant 2nd Engineer,,,http://www.encyclopedia-titanica.org/titanic-victim/bertie-wilson.html
1444,"DAVIS, Mr John",Victim,Not Disembarked,England,29.0,1883.0,Crew,Male,Victualling Crew,Belfast,Baker,Extra 2nd Baker,,,http://www.encyclopedia-titanica.org/titanic-victim/john-davis.html
1445,"KEENAN, Mr William [1]",,Southampton,,32.0,1880.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/william-keenan.html
1446,"KEENAN, Mr William [2]",,Southampton,Scotland,43.0,1869.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/william-keenan-2.html
1447,"LITTLE, Mr James [1]",,Southampton,,49.0,1863.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/james-little.html
1448,"LITTLE, Mr James [2]",,Southampton,,28.0,1884.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/james-little-2.html
1449,"WARD, Mr William [2]",,Southampton,,24.0,1888.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/william-ward-2.html
1450,"ANDREWS, Mr Archibald",,Southampton,,38.0,1874.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/archibald-andrews.html
1451,"ARMSTRONG, Mr James",,Southampton,,31.0,1881.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/james-armstrong.html
1452,"BAIN, Mr David",,Southampton,,46.0,1866.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/david-bain.html
1453,"BAKER (?BARKER), Mr John",,Southampton,,,,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/john-baker-barker.html
1454,"BARKER, Mr Stokes",,Southampton,,26.0,1886.0,Crew,Male,Engineering Crew,Belfast,Fireman,Leading Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/stokes-barker.html
1455,"BARKLEY, Mr Robert",,Southampton,,39.0,1873.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/robert-barkley.html
1456,"BARNES, Mr William",,Southampton,,32.0,1880.0,Crew,Male,Engineering Crew,Belfast,Fireman,Leading Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/william-barnes.html
1457,"BITTLE, Mr Robert",,Southampton,,37.0,1875.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/robert-bittle.html
1458,"BLACK, Mr James",,Southampton,,38.0,1874.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/james-black.html
1459,"BOAL, Mr John",,Southampton,,40.0,1872.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/john-boal.html
1460,"BOYD, Mr Adam",,Southampton,,38.0,1874.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/adam-boyd.html
1461,"BRENNAN, Mr Thomas",,Southampton,,39.0,1873.0,Crew,Male,Engineering Crew,Belfast,Fireman,Leading Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/thomas-brennan.html
1462,"BRIDAN, Mr William",,Southampton,,33.0,1879.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/william-bridan.html
1463,"BURNESS, Mr Frank",,Southampton,,43.0,1869.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/frank-burness.html
1464,"CAIRNES, Mr Robert",,Southampton,,50.0,1862.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/robert-cairnes.html
1465,"CARDWELL, Mr John",,Southampton,,32.0,1880.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/john-cardwell.html
1466,"CHEVERS, Mr William",,Southampton,,28.0,1884.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/william-chevers.html
1467,"CLELAND, Mr James",,Southampton,,29.0,1883.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/james-cleland.html
1468,"COCHRANE, Mr Robert",,Southampton,,40.0,1872.0,Crew,Male,Engineering Crew,Belfast,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-biography/robert-cochrane.html
