,Titanic passenger,Status,Disembarked at,Home Country,Age,Year of Birth,Crew or Passenger,Gender,Class or Department,Embarked,Job,Job details,Ticket Number,Fare Price,Profile on Encyclopedia Titanica
733,"LANG, Mr Fang",Survivor,Not Disembarked,,32.0,1880.0,Passenger,Male,3rd Class,Southampton,Seaman,Seaman,1601,£56 9s 11d,http://www.encyclopedia-titanica.org/titanic-survivor/fang-lang.html
734,"LAM, Mr Len",Victim,Not Disembarked,,23.0,1889.0,Passenger,Male,3rd Class,Southampton,Seaman,Seaman,1601,£56 9s 11d,http://www.encyclopedia-titanica.org/titanic-victim/len-lam.html
735,"LING, Mr Lee",Victim,Not Disembarked,,28.0,1884.0,Passenger,Male,3rd Class,Southampton,Seaman,Seaman,1601,£56 9s 11d,http://www.encyclopedia-titanica.org/titanic-victim/lee-ling.html
736,"DICK, Mr Albert Adrian",Survivor,Not Disembarked,Canada,31.0,1880.0,Passenger,Male,1st Class,Southampton,,,17474,£57,http://www.encyclopedia-titanica.org/titanic-survivor/albert-adrian-dick.html
737,"DICK, Mrs Vera",Survivor,Not Disembarked,United States,17.0,1894.0,Passenger,Female,1st Class,Southampton,,,17474,£57,http://www.encyclopedia-titanica.org/titanic-survivor/vera-dick.html
738,"MOCK, Mr Philipp Edmund",Survivor,Not Disembarked,United States,30.0,1881.0,Passenger,Male,1st Class,Cherbourg,,,13236,£57 15s,http://www.encyclopedia-titanica.org/titanic-survivor/philipp-mock.html
739,"SCHABERT, Mrs Emma",Survivor,Not Disembarked,Germany,35.0,1876.0,Passenger,Female,1st Class,Cherbourg,,,13236,£57 15s,http://www.encyclopedia-titanica.org/titanic-survivor/emma-schabert.html
740,"HIPPACH, Miss Jean Gertrude",Survivor,Not Disembarked,United States,17.0,1894.0,Passenger,Female,1st Class,Cherbourg,,,111361,£57 19s 7d,http://www.encyclopedia-titanica.org/titanic-survivor/jean-gertrude-hippach.html
741,"HIPPACH, Mrs Ida Sophia",Survivor,Not Disembarked,United States,44.0,1867.0,Passenger,Female,1st Class,Cherbourg,,,111361,£57 19s 7d,http://www.encyclopedia-titanica.org/titanic-survivor/ida-hippach.html
742,"GIBSON, Miss Dorothy Winifred",Survivor,Not Disembarked,United States,22.0,1889.0,Passenger,Female,1st Class,Cherbourg,,,112378,£59 8s,http://www.encyclopedia-titanica.org/titanic-survivor/dorothy-gibson.html
743,"GIBSON, Mrs Pauline Caroline",Survivor,Not Disembarked,United States,44.0,1867.0,Passenger,Female,1st Class,Cherbourg,,,112378,£59 8s,http://www.encyclopedia-titanica.org/titanic-survivor/pauline-gibson.html
744,"ROTHSCHILD, Mrs Elizabeth Jane Anne",Survivor,Not Disembarked,United States,54.0,1858.0,Passenger,Female,1st Class,Cherbourg,,,17603,£59 8s,http://www.encyclopedia-titanica.org/titanic-survivor/elizabeth-jane-anne-rothschild.html
745,"ROTHSCHILD, Mr Martin",Victim,Not Disembarked,United States,46.0,1865.0,Passenger,Male,1st Class,Cherbourg,,,17603,£59 8s,http://www.encyclopedia-titanica.org/titanic-victim/martin-rothschild.html
746,"BURKE, Mr Jeremiah",Victim,Not Disembarked,Ireland,19.0,1893.0,Passenger,Male,3rd Class,Queenstown,Farm Labourer,Farm Labourer,365222,£6 15s,http://www.encyclopedia-titanica.org/titanic-victim/jeremiah-burke.html
747,"HEGARTY, Miss Hanora ""Nora""",Victim,Not Disembarked,Ireland,18.0,1894.0,Passenger,Female,3rd Class,Queenstown,,,365226,£6 15s,http://www.encyclopedia-titanica.org/titanic-victim/hanora-nora-hegarty.html
748,"HART, Mr Henry",Victim,Not Disembarked,Ireland,28.0,1883.0,Passenger,Male,3rd Class,Queenstown,General Labourer,General Labourer,394140,£6 17s 2d,http://www.encyclopedia-titanica.org/titanic-victim/henry-hart.html
749,"FLYNN, Mr John",Victim,Not Disembarked,Ireland,42.0,1870.0,Passenger,Male,3rd Class,Queenstown,Farm Labourer,Farm Labourer,368323,£6 19s,http://www.encyclopedia-titanica.org/titanic-victim/john-flynn.html
750,"DALY, Miss Margaret Marcella ""Maggie""",Survivor,Not Disembarked,Ireland,30.0,1882.0,Passenger,Female,3rd Class,Queenstown,Housekeeper,Housekeeper,382650,£6 19s,http://www.encyclopedia-titanica.org/titanic-survivor/maggie-daly.html
751,"HAGLAND, Mr Ingvald Olai Olsen",Victim,Not Disembarked,Norway,28.0,1884.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,65303,£6 19s 4d,http://www.encyclopedia-titanica.org/titanic-victim/ingvald-olai-olsen-hagland.html
752,"HAGLAND, Mr Konrad Mathias Reiersen",Victim,Not Disembarked,Norway,19.0,1892.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,65304,£6 19s 4d,http://www.encyclopedia-titanica.org/titanic-victim/konrad-hagland.html
753,"EKSTRöM, Mr Johan",Victim,Not Disembarked,Sweden,45.0,1866.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,347061,£6 19s 6d,http://www.encyclopedia-titanica.org/titanic-victim/johan-ekstrom.html
754,"HEDMAN, Mr Oskar Arvid",Survivor,Not Disembarked,Sweden,27.0,1884.0,Passenger,Male,3rd Class,Southampton,Settler Recruiter,Settler Recruiter,347089,£6 19s 6d,http://www.encyclopedia-titanica.org/titanic-survivor/oskar-arvid-hedman.html
755,"NYSVEEN, Mr Johan Hansen",Victim,Not Disembarked,Norway,60.0,1851.0,Passenger,Male,3rd Class,Southampton,Farm Labourer,Farmer,345364,£6 4s 9d,http://www.encyclopedia-titanica.org/titanic-victim/johan-hansen-nysveen.html
756,"THOMAS, Mr Charles R'ad.",Victim,Not Disembarked,Lebanon,31.0,1881.0,Passenger,Male,3rd Class,Cherbourg,Dealer,Dealer,2621,£6 8s 9d,http://www.encyclopedia-titanica.org/titanic-victim/charles-rad-thomas.html
757,"THOMAS/TANNOUS, Mr John",Victim,Not Disembarked,,34.0,1878.0,Passenger,Male,3rd Class,Cherbourg,Dealer,Dealer,2681,£6 8s 9d,http://www.encyclopedia-titanica.org/titanic-victim/john-thomas-tannous.html
758,"LYMPEROPOULUS, Mr Panagiotis K.",Victim,Not Disembarked,Greece,30.0,1882.0,Passenger,Male,3rd Class,Cherbourg,General Labourer,General Labourer,2683,£6 8s 9d,http://www.encyclopedia-titanica.org/titanic-victim/panagiotis-lymperopoulus.html
759,"HOLM, Mr John Fredrik Alexander",Victim,Not Disembarked,Sweden,43.0,1869.0,Passenger,Male,3rd Class,Southampton,Farm Labourer,Farmer,7075,£6 9s,http://www.encyclopedia-titanica.org/titanic-victim/john-fredrik-alexander-holm.html
760,"JOHANSON, Mr Jakob Alfred",Victim,Not Disembarked,Finland,34.0,1877.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,3101264,£6 9s 11d,http://www.encyclopedia-titanica.org/titanic-victim/jakob-alfred-johanson.html
761,"WIKLUND, Mr Jakob Alfred",Victim,Not Disembarked,Finland,18.0,1894.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,3101267,£6 9s 11d,http://www.encyclopedia-titanica.org/titanic-victim/jakob-alfred-wiklund.html
762,"WIKLUND, Mr Karl Johan",Victim,Not Disembarked,Finland,21.0,1891.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,3101266,£6 9s 11d,http://www.encyclopedia-titanica.org/titanic-victim/karl-johan-wiklund.html
763,"SJöBLOM, Miss Anna Sofia",Survivor,Not Disembarked,Finland,18.0,1894.0,Passenger,Female,3rd Class,Southampton,,,3101265,£6 9s 11d,http://www.encyclopedia-titanica.org/titanic-survivor/anna-sofia-sjoblom.html
764,"SMITH, Mrs Mary Eloise",Survivor,Not Disembarked,United States,18.0,1893.0,Passenger,Female,1st Class,Cherbourg,,,13695,£60,http://www.encyclopedia-titanica.org/titanic-survivor/mary-eloise-smith.html
765,"SMITH, Mr Lucian Philip",Victim,Not Disembarked,United States,24.0,1887.0,Passenger,Male,1st Class,Cherbourg,,,13695,£60,http://www.encyclopedia-titanica.org/titanic-victim/lucian-philip-smith.html
766,"OSTBY, Mr Engelhart Cornelius",Victim,Not Disembarked,United States,64.0,1847.0,Passenger,Male,1st Class,Southampton,Jeweller,Jeweller,113509,£61 19s 7d,http://www.encyclopedia-titanica.org/titanic-victim/engelhart-cornelius-ostby.html
767,"ØSTBY, Miss Helen Ragnhild",Survivor,Not Disembarked,United States,22.0,1889.0,Passenger,Female,1st Class,Southampton,,,113509,£61 19s 7d,http://www.encyclopedia-titanica.org/titanic-survivor/helen-ragnhild-ostby.html
768,"CHAFFEE, Mrs Carrie Constance",Survivor,Not Disembarked,United States,47.0,1864.0,Passenger,Female,1st Class,Southampton,,,5734,£61 3s 6d,http://www.encyclopedia-titanica.org/titanic-survivor/carrie-constance-chaffee.html
769,"CHAFFEE, Mr Herbert Fuller",Victim,Not Disembarked,United States,46.0,1865.0,Passenger,Male,1st Class,Southampton,,,5734,£61 3s 6d,http://www.encyclopedia-titanica.org/titanic-victim/herbert-fuller-chaffee.html
770,"WILLIAMS, Mr Charles Duane",Victim,Not Disembarked,Switzerland,51.0,1860.0,Passenger,Male,1st Class,Cherbourg,Lawyer,Lawyer,17597,£61 7s 7d,http://www.encyclopedia-titanica.org/titanic-victim/charles-duane-williams.html
771,"WILLIAMS, Mr Richard Norris II",Survivor,Not Disembarked,Switzerland,21.0,1891.0,Passenger,Male,1st Class,Cherbourg,Sportsman,Sportsman,17597,£61 7s 7d,http://www.encyclopedia-titanica.org/titanic-survivor/richard-norris-williams.html
772,"BESSETTE, Miss Nellie Mayo",Survivor,Not Disembarked,,39.0,1872.0,Passenger,Female,1st Class,Cherbourg,Personal Maid,Personal Maid,17760,£63 7s 2d,http://www.encyclopedia-titanica.org/titanic-survivor/nellie-bessette.html
773,"GREENFIELD, Mr William Bertram",Survivor,Not Disembarked,United States,23.0,1888.0,Passenger,Male,1st Class,Cherbourg,,,17759,£63 7s 2d,http://www.encyclopedia-titanica.org/titanic-survivor/william-bertram-greenfield.html
774,"GREENFIELD, Mrs Blanche",Survivor,Not Disembarked,United States,45.0,1867.0,Passenger,Female,1st Class,Cherbourg,,,17759,£63 7s 2d,http://www.encyclopedia-titanica.org/titanic-survivor/blanche-greenfield.html
775,"SWEET, Mr George Frederick",Victim,Not Disembarked,England,14.0,1897.0,Passenger,Male,2nd Class,Southampton,Farm Labourer,Farm Labourer,220845,£65,http://www.encyclopedia-titanica.org/titanic-victim/george-frederick-sweet.html
776,"HERMAN, Mr Samuel",Victim,Not Disembarked,England,49.0,1862.0,Passenger,Male,2nd Class,Southampton,Farm Labourer,Farmer,220845,£65,http://www.encyclopedia-titanica.org/titanic-victim/samuel-herman.html
777,"HERMAN, Miss Alice",Survivor,Not Disembarked,,23.0,1887.0,Passenger,Female,2nd Class,Southampton,,,220845,£65,http://www.encyclopedia-titanica.org/titanic-survivor/alice-herman.html
778,"HERMAN, Miss Kate",Survivor,Not Disembarked,,23.0,1887.0,Passenger,Female,2nd Class,Southampton,,,220845,£65,http://www.encyclopedia-titanica.org/titanic-survivor/kate-herman.html
779,"HERMAN, Mrs Jane",Survivor,Not Disembarked,,48.0,1863.0,Passenger,Female,2nd Class,Southampton,,,220845,£65,http://www.encyclopedia-titanica.org/titanic-survivor/jane-herman.html
780,"PEARS, Mr Thomas Clinton",Victim,Not Disembarked,England,29.0,1882.0,Passenger,Male,1st Class,Southampton,Of Independent Means,Of Independent Means,113776,£66 12s,http://www.encyclopedia-titanica.org/titanic-victim/thomas-clinton-pears.html
781,"PEARS, Mrs Edith",Survivor,Not Disembarked,England,22.0,1889.0,Passenger,Female,1st Class,Southampton,,,113776,£66 12s,http://www.encyclopedia-titanica.org/titanic-survivor/edith-pears.html
782,"SAGE, Mr Douglas Bullen",Victim,Not Disembarked,England,18.0,1894.0,Passenger,Male,3rd Class,Southampton,Baker,Baker,2343,£69 11s,http://www.encyclopedia-titanica.org/titanic-victim/douglas-bullen-sage.html
783,"SAGE, Mr George John",Victim,Not Disembarked,England,19.0,1892.0,Passenger,Male,3rd Class,Southampton,Barman,Barman,2343,£69 11s,http://www.encyclopedia-titanica.org/titanic-victim/george-john-sage.html
784,"SAGE, Mr Frederick",Victim,Not Disembarked,England,16.0,1895.0,Passenger,Male,3rd Class,Southampton,Cook,Cook,2343,£69 11s,http://www.encyclopedia-titanica.org/titanic-victim/frederick-sage.html
785,"SAGE, Miss Stella Anne",Victim,Not Disembarked,England,20.0,1891.0,Passenger,Female,3rd Class,Southampton,"Dressmaker, Couturiere",Dressmaker / Couturi�re,2343,£69 11s,http://www.encyclopedia-titanica.org/titanic-victim/stella-anne-sage.html
786,"SAGE, Miss Dorothy",Victim,Not Disembarked,England,14.0,1897.0,Passenger,Female,3rd Class,Southampton,Scholar,Scholar,2343,£69 11s,http://www.encyclopedia-titanica.org/titanic-victim/dorothy-dolly-florence-sage.html
787,"SAGE, Mr John George",Victim,Not Disembarked,England,44.0,1867.0,Passenger,Male,3rd Class,Southampton,Tradesman,Tradesman,2343,£69 11s,http://www.encyclopedia-titanica.org/titanic-victim/john-george-sage.html
788,"SAGE, Master Anthony William",Victim,Not Disembarked,England,12.0,1899.0,Passenger,Male,3rd Class,Southampton,,,2343,£69 11s,http://www.encyclopedia-titanica.org/titanic-victim/anthony-william-sage.html
789,"SAGE, Master Thomas Henry",Victim,Not Disembarked,England,4.0,1907.0,Passenger,Male,3rd Class,Southampton,,,2343,£69 11s,http://www.encyclopedia-titanica.org/titanic-victim/thomas-henry-sage.html
790,"SAGE, Miss Constance Gladys",Victim,Not Disembarked,England,7.0,1904.0,Passenger,Female,3rd Class,Southampton,,,2343,£69 11s,http://www.encyclopedia-titanica.org/titanic-victim/constance-gladys-sage.html
791,"SAGE, Miss Elizabeth Ada",Victim,Not Disembarked,England,10.0,1901.0,Passenger,Female,3rd Class,Southampton,,,2343,£69 11s,http://www.encyclopedia-titanica.org/titanic-victim/elizabeth-ada-sage.html
792,"SAGE, Mrs Annie Elizabeth",Victim,Not Disembarked,England,44.0,1867.0,Passenger,Female,3rd Class,Southampton,,,2343,£69 11s,http://www.encyclopedia-titanica.org/titanic-victim/annie-elizabeth-sage.html
793,"SäGESSER, Mlle Emma",Survivor,Not Disembarked,,24.0,1887.0,Passenger,Female,1st Class,Cherbourg,Personal Maid,Personal Maid,17477,£69 6s,http://www.encyclopedia-titanica.org/titanic-survivor/emma-sagesser.html
794,"AUBART, Mme. Léontine Pauline",Survivor,Not Disembarked,France,24.0,1887.0,Passenger,Female,1st Class,Cherbourg,Singer,Singer,17477,£69 6s,http://www.encyclopedia-titanica.org/titanic-survivor/leontine-pauline-aubart.html
795,"PEARCE, Mr Ernest",Victim,Not Disembarked,England,32.0,1880.0,Passenger,Male,3rd Class,Southampton,Farm Labourer,Farmer,343271,£7,http://www.encyclopedia-titanica.org/titanic-victim/ernest-pearce.html
796,"WILKES, Mrs Ellen",Survivor,Not Disembarked,England,47.0,1864.0,Passenger,Female,3rd Class,Southampton,,,363272,£7,http://www.encyclopedia-titanica.org/titanic-survivor/ellen-wilkes.html
797,"KARLSSON, Mr Nils August",Victim,Not Disembarked,Sweden,22.0,1889.0,Passenger,Male,3rd Class,Southampton,Farm Labourer,Farmer,350060,£7 10s 5d,http://www.encyclopedia-titanica.org/titanic-victim/nils-august-karlsson.html
798,"BRAUND, Mr Lewis Richard",Victim,Not Disembarked,England,29.0,1883.0,Passenger,Male,3rd Class,Southampton,Farm Labourer,Farm Labourer,3460,£7 11d,http://www.encyclopedia-titanica.org/titanic-victim/lewis-richard-braund.html
799,"KUTSCHER (LITHMAN), Mr Simon",Victim,Not Disembarked,Scotland,26.0,1886.0,Passenger,Male,3rd Class,Southampton,Baker,Baker,251,£7 11s,http://www.encyclopedia-titanica.org/titanic-victim/simon-kutscher-lithman.html
800,"ABBING, Mr Anthony",Victim,Not Disembarked,United States,42.0,1870.0,Passenger,Male,3rd Class,Southampton,Blacksmith,Blacksmith,5547,£7 11s,http://www.encyclopedia-titanica.org/titanic-victim/anthony-abbing.html
801,"WARREN, Mr Charles William",Victim,Not Disembarked,England,30.0,1882.0,Passenger,Male,3rd Class,Southampton,Bricklayer,Bricklayer,49867,£7 11s,http://www.encyclopedia-titanica.org/titanic-victim/charles-william-warren.html
802,"MACKAY, Mr George William",Victim,Not Disembarked,England,20.0,1892.0,Passenger,Male,3rd Class,Southampton,Butler,Butler,42795,£7 11s,http://www.encyclopedia-titanica.org/titanic-victim/george-william-mackay.html
803,"WILLEY, Mr Edward",Victim,Not Disembarked,England,18.0,1894.0,Passenger,Male,3rd Class,Southampton,Farm Labourer,Farm Labourer,751,£7 11s,http://www.encyclopedia-titanica.org/titanic-victim/edward-willey.html
804,"DUQUEMIN, Mr Joseph Pierre",Survivor,Not Disembarked,Channel Islands,19.0,1892.0,Passenger,Male,3rd Class,Southampton,Mason,Mason,752,£7 11s,http://www.encyclopedia-titanica.org/titanic-survivor/joseph-pierre-duquemin.html
805,"STANLEY, Miss Amy Zillah Elsie",Survivor,Not Disembarked,England,24.0,1888.0,Passenger,Female,3rd Class,Southampton,Servant,Servant,2314,£7 11s,http://www.encyclopedia-titanica.org/titanic-survivor/amy-zillah-elsie-stanley.html
806,"HARKNETT, Miss Alice Phoebe",Victim,Not Disembarked,England,21.0,1890.0,Passenger,Female,3rd Class,Southampton,Servant,Servant,6609,£7 11s,http://www.encyclopedia-titanica.org/titanic-victim/alice-phoebe-harknett.html
807,"SADOWITZ, Mr Harry",Victim,Not Disembarked,England,17.0,1895.0,Passenger,Male,3rd Class,Southampton,Fur Cutter,Fur Cutter,1588,£7 11s 10d,http://www.encyclopedia-titanica.org/titanic-victim/harry-sadowitz.html
808,"LUNDSTRöM, Mr Thure Edvin",Survivor,Not Disembarked,Sweden,32.0,1880.0,Passenger,Male,3rd Class,Southampton,,,350403,£7 11s 7d,http://www.encyclopedia-titanica.org/titanic-survivor/thure-edvin-lundstrom.html
809,"CONNOLLY, Miss Kate [2]",Victim,Not Disembarked,Ireland,35.0,1879.0,Passenger,Female,3rd Class,Queenstown,,,330972,£7 12s 7d,http://www.encyclopedia-titanica.org/titanic-victim/kate-connolly-2.html
810,"O'SULLIVAN, Miss Bridget Mary",Victim,Not Disembarked,Ireland,21.0,1890.0,Passenger,Female,3rd Class,Queenstown,,,330909,£7 12s 7d,http://www.encyclopedia-titanica.org/titanic-victim/bridget-mary-osullivan.html
811,"MOEN, Mr Sigurd Hansen",Victim,Not Disembarked,Norway,27.0,1885.0,Passenger,Male,3rd Class,Southampton,"Carpenter, Joiner",Carpenter / Joiner,348123,£7 13s,http://www.encyclopedia-titanica.org/titanic-victim/sigurd-hansen-moen.html
812,"SøHOLT, Mr Peter Andreas Lauritz Andersen",Victim,Not Disembarked,Norway,19.0,1892.0,Passenger,Male,3rd Class,Southampton,"Carpenter, Joiner",Carpenter / Joiner,348124,£7 13s,http://www.encyclopedia-titanica.org/titanic-victim/peter-andreas-lauritz-andersen-soholt.html
813,"ABELSETH, Mr Olaus Jørgensen",Survivor,Not Disembarked,United States,25.0,1886.0,Passenger,Male,3rd Class,Southampton,Farm Labourer,Farmer,348122,£7 13s,http://www.encyclopedia-titanica.org/titanic-survivor/olaus-jorgensen-abelseth.html
814,"HUMBLEN, Mr Adolf Mathias Nicolai Olsen",Victim,Not Disembarked,Norway,42.0,1869.0,Passenger,Male,3rd Class,Southampton,Farm Labourer,Farmer,348121,£7 13s,http://www.encyclopedia-titanica.org/titanic-victim/adolf-mathias-nicolai-olsen-humblen.html
815,"ABELSETH, Miss Karen Marie",Survivor,Not Disembarked,Norway,16.0,1895.0,Passenger,Female,3rd Class,Southampton,,,348125,£7 13s,http://www.encyclopedia-titanica.org/titanic-survivor/karen-marie-abelseth.html
816,"SALKJELSVIK, Miss Anna Kristine",Survivor,Not Disembarked,Norway,21.0,1890.0,Passenger,Female,3rd Class,Southampton,,,343120,£7 13s,http://www.encyclopedia-titanica.org/titanic-survivor/anna-kristine-salkjelsvik.html
817,"GALLAGHER, Mr Martin",Victim,Not Disembarked,Ireland,29.0,1883.0,Passenger,Male,3rd Class,Queenstown,Farm Labourer,Farm Labourer,36864,£7 14s 10d,http://www.encyclopedia-titanica.org/titanic-victim/martin-gallagher.html
818,"RIORDAN, Miss Hannah",Survivor,Not Disembarked,Ireland,18.0,1894.0,Passenger,Female,3rd Class,Queenstown,,,334915,£7 14s 5d,http://www.encyclopedia-titanica.org/titanic-survivor/hannah-riordan.html
819,"BRADLEY, Miss Bridget Delia",Survivor,Not Disembarked,Ireland,22.0,1890.0,Passenger,Female,3rd Class,Queenstown,,,334914,£7 14s 6d,http://www.encyclopedia-titanica.org/titanic-survivor/bridget-delia-bradley.html
820,"SCANLAN, Mr James",Victim,Not Disembarked,Ireland,22.0,1890.0,Passenger,Male,3rd Class,Queenstown,,,36209,£7 14s 6d,http://www.encyclopedia-titanica.org/titanic-victim/james-scanlan.html
821,"SADLIER, Mr Matthew",Victim,Not Disembarked,Ireland,20.0,1892.0,Passenger,Male,3rd Class,Queenstown,Farm Labourer,Farm Labourer,367655,£7 14s 7d,http://www.encyclopedia-titanica.org/titanic-victim/matthew-sadlier.html
822,"CHARTERS, Mr David",Victim,Not Disembarked,Ireland,20.0,1891.0,Passenger,Male,3rd Class,Queenstown,General Labourer,General Labourer,13032,£7 14s 8d,http://www.encyclopedia-titanica.org/titanic-victim/david-charters.html
823,"CONLIN, Mr Thomas Henry",Victim,Not Disembarked,United States,31.0,1881.0,Passenger,Male,3rd Class,Queenstown,General Labourer,General Labourer,21332,£7 14s 8d,http://www.encyclopedia-titanica.org/titanic-victim/thomas-henry-conlin.html
824,"O'CONNELL, Mr Patrick Denis",Victim,Not Disembarked,Ireland,17.0,1895.0,Passenger,Male,3rd Class,Queenstown,General Labourer,General Labourer,334912,£7 14s 8d,http://www.encyclopedia-titanica.org/titanic-victim/patrick-denis-oconnell.html
825,"GILNAGH, Miss Mary Katherine",Survivor,Not Disembarked,Ireland,17.0,1894.0,Passenger,Female,3rd Class,Queenstown,,,35851,£7 14s 8d,http://www.encyclopedia-titanica.org/titanic-survivor/katie-gilnagh.html
826,"MULLEN, Miss Katherine ""Katie""",Survivor,Not Disembarked,Ireland,21.0,1890.0,Passenger,Female,3rd Class,Queenstown,,,35852,£7 14s 8d,http://www.encyclopedia-titanica.org/titanic-survivor/katherine-katie-mullen.html
827,"SMYTH, Miss Julia",Survivor,Not Disembarked,Ireland,17.0,1894.0,Passenger,Female,3rd Class,Queenstown,,,335432,£7 14s 8d,http://www.encyclopedia-titanica.org/titanic-survivor/julia-smyth.html
828,"HARGADON, Miss Catherine ""Kate""",Victim,Not Disembarked,Ireland,17.0,1894.0,Passenger,Female,3rd Class,Queenstown,,,30631,£7 14s 8d,http://www.encyclopedia-titanica.org/titanic-victim/catherine-kate-hargadon.html
829,"KILGANNON, Mr Thomas",Victim,Not Disembarked,Ireland,22.0,1890.0,Passenger,Male,3rd Class,Queenstown,Farm Labourer,Farm Labourer,36865,£7 14s 9d,http://www.encyclopedia-titanica.org/titanic-victim/thomas-kilgannon.html
830,"MANNION, Miss Margaret",Survivor,Not Disembarked,Ireland,28.0,1883.0,Passenger,Female,3rd Class,Queenstown,,,36866,£7 14s 9d,http://www.encyclopedia-titanica.org/titanic-survivor/margaret-mannion.html
831,"MCCORMACK, Mr Thomas Joseph",Survivor,Not Disembarked,United States,19.0,1892.0,Passenger,Male,3rd Class,Queenstown,Barman,Barman,367228,£7 15s,http://www.encyclopedia-titanica.org/titanic-survivor/thomas-joseph-mccormack.html
832,"DALY, Mr Eugene Patrick",Survivor,Not Disembarked,Ireland,29.0,1883.0,Passenger,Male,3rd Class,Queenstown,Farm Labourer,Farm Labourer,382651,£7 15s,http://www.encyclopedia-titanica.org/titanic-survivor/eugene-patrick-daly.html
833,"KENNEDY, Mr John",Survivor,Not Disembarked,Ireland,24.0,1888.0,Passenger,Male,3rd Class,Queenstown,Farm Labourer,Farm Labourer,368783,£7 15s,http://www.encyclopedia-titanica.org/titanic-survivor/john-kennedy.html
834,"O'KEEFE, Mr Patrick",Survivor,Not Disembarked,Ireland,21.0,1890.0,Passenger,Male,3rd Class,Queenstown,Farm Labourer,Farm Labourer,368402,£7 15s,http://www.encyclopedia-titanica.org/titanic-survivor/patrick-okeefe.html
835,"CONNAGHTON, Mr Michael",Victim,Not Disembarked,Ireland,31.0,1881.0,Passenger,Male,3rd Class,Queenstown,Farm Labourer,Farm Labourer,335097,£7 15s,http://www.encyclopedia-titanica.org/titanic-victim/michael-connaghton.html
836,"CONNORS, Mr Patrick",Victim,Not Disembarked,Ireland,66.0,1846.0,Passenger,Male,3rd Class,Queenstown,Farm Labourer,Farm Labourer,370369,£7 15s,http://www.encyclopedia-titanica.org/titanic-victim/patrick-connors.html
837,"DWAN, Mr Frank",Victim,Not Disembarked,Ireland,65.0,1847.0,Passenger,Male,3rd Class,Queenstown,Farm Labourer,Farm Labourer,336439,£7 15s,http://www.encyclopedia-titanica.org/titanic-victim/frank-dwan.html
838,"FARRELL, Mr James ""Jim""",Victim,Not Disembarked,Ireland,25.0,1886.0,Passenger,Male,3rd Class,Queenstown,Farm Labourer,Farm Labourer,367232,£7 15s,http://www.encyclopedia-titanica.org/titanic-victim/jim-farrell.html
839,"FOLEY, Mr William",Victim,Not Disembarked,Ireland,20.0,1892.0,Passenger,Male,3rd Class,Queenstown,Farm Labourer,Farm Labourer,365235,£7 15s,http://www.encyclopedia-titanica.org/titanic-victim/william-foley.html
840,"KEANE, Mr Andrew ""Andy""",Victim,Not Disembarked,Ireland,23.0,1889.0,Passenger,Male,3rd Class,Queenstown,Farm Labourer,Farm Labourer,12460,£7 15s,http://www.encyclopedia-titanica.org/titanic-victim/andrew-andy-keane.html
841,"LANE, Mr Patrick",Victim,Not Disembarked,Ireland,16.0,1895.0,Passenger,Male,3rd Class,Queenstown,Farm Labourer,Farm Labourer,7935,£7 15s,http://www.encyclopedia-titanica.org/titanic-victim/patrick-lane.html
842,"MCMAHON, Mr Martin",Victim,Not Disembarked,Ireland,20.0,1892.0,Passenger,Male,3rd Class,Queenstown,Farm Labourer,Farm Labourer,370372,£7 15s,http://www.encyclopedia-titanica.org/titanic-victim/martin-mcmahon.html
843,"MERNAGH, Mr Robert",Victim,Not Disembarked,Ireland,28.0,1884.0,Passenger,Male,3rd Class,Queenstown,Farm Labourer,Farm Labourer,368703,£7 15s,http://www.encyclopedia-titanica.org/titanic-victim/robert-mernagh.html
844,"SHAUGHNESSY, Mr Patrick",Victim,Not Disembarked,Ireland,24.0,1888.0,Passenger,Male,3rd Class,Queenstown,Farm Labourer,Farm Labourer,370374,£7 15s,http://www.encyclopedia-titanica.org/titanic-victim/patrick-shaughnessy.html
845,"O'CONNOR, Mr Patrick",Victim,Not Disembarked,Ireland,23.0,1888.0,Passenger,Male,3rd Class,Queenstown,Farm Labourer,Farmer,366713,£7 15s,http://www.encyclopedia-titanica.org/titanic-victim/patrick-oconnor.html
846,"TOBIN, Mr Roger",Victim,Not Disembarked,Ireland,20.0,1892.0,Passenger,Male,3rd Class,Queenstown,Farm Labourer,Farmer,383121,£7 15s,http://www.encyclopedia-titanica.org/titanic-victim/roger-tobin.html
847,"RYAN, Mr Edward",Survivor,Not Disembarked,Ireland,24.0,1888.0,Passenger,Male,3rd Class,Queenstown,General Labourer,General Labourer,383162,£7 15s,http://www.encyclopedia-titanica.org/titanic-survivor/edward-ryan.html
848,"BJöRKLUND, Mr Ernst Herbert",Victim,Not Disembarked,Sweden,18.0,1894.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,347090,£7 15s,http://www.encyclopedia-titanica.org/titanic-victim/ernst-herbert-bjorklund.html
