,Titanic passenger,Status,Disembarked at,Home Country,Age,Year of Birth,Crew or Passenger,Gender,Class or Department,Embarked,Job,Job details,Ticket Number,Fare Price,Profile on Encyclopedia Titanica
119,"PERUSCHITZ, Fr Josef",Victim,Not Disembarked,Germany,41.0,1871.0,Passenger,Male,2nd Class,Southampton,"Priest, Minister",Priest / Minister,237393,£13,http://www.encyclopedia-titanica.org/titanic-victim/josef-peruschitz.html
120,"SOBEY, Mr Samuel James Hayden",Victim,Not Disembarked,England,25.0,1886.0,Passenger,Male,2nd Class,Southampton,Quarryman,Quarryman,29178,£13,http://www.encyclopedia-titanica.org/titanic-victim/samuel-james-hayden-sobey.html
121,"TROUPIANSKY, Mr Moses Aaron",Victim,Not Disembarked,England,23.0,1889.0,Passenger,Male,2nd Class,Southampton,Shop Assistant,Shop Assistant,233639,£13,http://www.encyclopedia-titanica.org/titanic-victim/moses-aaron-troupiansky.html
122,"WILLIAMS, Mr Charles Eugene",Survivor,Not Disembarked,England,23.0,1888.0,Passenger,Male,2nd Class,Southampton,Sportsman,Sportsman,244373,£13,http://www.encyclopedia-titanica.org/titanic-survivor/charles-eugene-williams.html
123,"BRACKEN, Mr James H.",Victim,Not Disembarked,United States,29.0,1881.0,Passenger,Male,2nd Class,Southampton,Stockman,Stockman,220367,£13,http://www.encyclopedia-titanica.org/titanic-victim/james-bracken.html
124,"OTTER, Mr Richard",Victim,Not Disembarked,United States,38.0,1873.0,Passenger,Male,2nd Class,Southampton,Stone Cutter,Stone Cutter,28213,£13,http://www.encyclopedia-titanica.org/titanic-victim/richard-otter.html
125,"BEESLEY, Mr Lawrence",Survivor,Not Disembarked,England,34.0,1877.0,Passenger,Male,2nd Class,Southampton,Teacher,Teacher,248698,£13,http://www.encyclopedia-titanica.org/titanic-survivor/lawrence-beesley.html
126,"BALL, Mrs Ada E.",Survivor,Not Disembarked,England,36.0,1875.0,Passenger,Female,2nd Class,Southampton,,,28551,£13,http://www.encyclopedia-titanica.org/titanic-survivor/ada-ball.html
127,"BENTHAM, Miss Lillian W.",Survivor,Not Disembarked,United States,19.0,1892.0,Passenger,Female,2nd Class,Southampton,,,28404,£13,http://www.encyclopedia-titanica.org/titanic-survivor/lillian-bentham.html
128,"BUSS, Miss Kate",Survivor,Not Disembarked,England,36.0,1875.0,Passenger,Female,2nd Class,Southampton,,,27849,£13,http://www.encyclopedia-titanica.org/titanic-survivor/kate-buss.html
129,"BYSTRöM, Mrs Karolina",Survivor,Not Disembarked,United States,40.0,1872.0,Passenger,Female,2nd Class,Southampton,,,236852,£13,http://www.encyclopedia-titanica.org/titanic-survivor/karolina-bystrom.html
130,"DAVIS, Miss Mary",Survivor,Not Disembarked,England,28.0,1883.0,Passenger,Female,2nd Class,Southampton,,,237668,£13,http://www.encyclopedia-titanica.org/titanic-survivor/mary-davis.html
131,"GARSIDE, Miss Ethel",Survivor,Not Disembarked,,34.0,1878.0,Passenger,Female,2nd Class,Southampton,,,243880,£13,http://www.encyclopedia-titanica.org/titanic-survivor/ethel-garside.html
132,"PINSKY, Mrs Rosa",Survivor,Not Disembarked,,32.0,1880.0,Passenger,Female,2nd Class,Southampton,,,234604,£13,http://www.encyclopedia-titanica.org/titanic-survivor/rosa-pinsky.html
133,"REYNALDS, Sra. Encarnación",Survivor,Not Disembarked,Spain,28.0,1884.0,Passenger,Female,2nd Class,Southampton,,,230434,£13,http://www.encyclopedia-titanica.org/titanic-survivor/encarnacion-reynaldo.html
134,"SILVéN, Miss Lyyli Karoliina",Survivor,Not Disembarked,Finland,17.0,1894.0,Passenger,Female,2nd Class,Southampton,,,250652,£13,http://www.encyclopedia-titanica.org/titanic-survivor/lyyli-karoliina-silven.html
135,"SINKKONEN, Miss Anna",Survivor,Not Disembarked,United States,29.0,1882.0,Passenger,Female,2nd Class,Southampton,,,250648,£13,http://www.encyclopedia-titanica.org/titanic-survivor/anna-sinkkonen.html
136,"SMITH, Miss Marion Elsie",Survivor,Not Disembarked,England,39.0,1863.0,Passenger,Female,2nd Class,Southampton,,,31418,£13,http://www.encyclopedia-titanica.org/titanic-survivor/marion-elsie-smith.html
137,"WEBBER, Miss Susan",Survivor,Not Disembarked,England,37.0,1874.0,Passenger,Female,2nd Class,Southampton,,,27267,£13,http://www.encyclopedia-titanica.org/titanic-survivor/susan-webber.html
138,"WILHELMS, Mr Charles",Survivor,Not Disembarked,England,32.0,1880.0,Passenger,Male,2nd Class,Southampton,,,244270,£13,http://www.encyclopedia-titanica.org/titanic-survivor/charles-wilhelms.html
139,"ASHBY, Mr John",Victim,Not Disembarked,United States,57.0,1855.0,Passenger,Male,2nd Class,Southampton,,,244346,£13,http://www.encyclopedia-titanica.org/titanic-victim/john-ashby.html
140,"BERRIMAN, Mr William John",Victim,Not Disembarked,England,23.0,1889.0,Passenger,Male,2nd Class,Southampton,,,28425,£13,http://www.encyclopedia-titanica.org/titanic-victim/william-john-berriman.html
141,"BOTSFORD, Mr William Hull",Victim,Not Disembarked,United States,25.0,1886.0,Passenger,Male,2nd Class,Southampton,,,237670,£13,http://www.encyclopedia-titanica.org/titanic-victim/william-hull-botsford.html
142,"BRITO, Mr José Joaquim de",Victim,Not Disembarked,,32.0,1880.0,Passenger,Male,2nd Class,Southampton,,,244360,£13,http://www.encyclopedia-titanica.org/titanic-victim/jose-joaquim-de-brito.html
143,"COLLANDER, Mr Erik Gustaf",Victim,Not Disembarked,Finland,27.0,1884.0,Passenger,Male,2nd Class,Southampton,,,248740,£13,http://www.encyclopedia-titanica.org/titanic-victim/erik-gustaf-collander.html
144,"EITEMILLER, Mr George Floyd",Victim,Not Disembarked,England,23.0,1889.0,Passenger,Male,2nd Class,Southampton,,,29751,£13,http://www.encyclopedia-titanica.org/titanic-victim/george-floyd-eitemiller.html
145,"ENANDER, Mr Ingvar",Victim,Not Disembarked,Sweden,21.0,1890.0,Passenger,Male,2nd Class,Southampton,,,236854,£13,http://www.encyclopedia-titanica.org/titanic-victim/ingvar-enander.html
146,"FAHLSTRøM, Mr Arne Joma",Victim,Not Disembarked,Norway,18.0,1893.0,Passenger,Male,2nd Class,Southampton,,,236171,£13,http://www.encyclopedia-titanica.org/titanic-victim/arne-joma-fahlstrom.html
147,"FOX, Mr Stanley Hubert",Victim,Not Disembarked,United States,38.0,1874.0,Passenger,Male,2nd Class,Southampton,,,229236,£13,http://www.encyclopedia-titanica.org/titanic-victim/stanley-hubert-fox.html
148,"GIVARD, Mr Hans Kristensen",Victim,Not Disembarked,Argentina,30.0,1882.0,Passenger,Male,2nd Class,Southampton,,,250646,£13,http://www.encyclopedia-titanica.org/titanic-victim/hans-kristensen-givard.html
149,"GREENBERG, Mr Samuel",Victim,Not Disembarked,South Africa,52.0,1860.0,Passenger,Male,2nd Class,Southampton,,,250647,£13,http://www.encyclopedia-titanica.org/titanic-victim/samuel-greenberg.html
150,"HILTUNEN, Miss Marta",Victim,Not Disembarked,Finland,18.0,1894.0,Passenger,Female,2nd Class,Southampton,,,250650,£13,http://www.encyclopedia-titanica.org/titanic-victim/marta-hiltunen.html
151,"PONESELL, Mr Martin",Victim,Not Disembarked,England,24.0,1888.0,Passenger,Male,2nd Class,Southampton,,,250647,£13,http://www.encyclopedia-titanica.org/titanic-victim/martin-ponesell.html
152,"SCHMIDT, Mr August",Victim,Not Disembarked,United States,26.0,1886.0,Passenger,Male,2nd Class,Southampton,,,248659,£13,http://www.encyclopedia-titanica.org/titanic-victim/august-schmidt.html
153,"SEDGWICK, Mr Charles Frederick Waddington",Victim,Not Disembarked,England,25.0,1887.0,Passenger,Male,2nd Class,Southampton,,,244361,£13,http://www.encyclopedia-titanica.org/titanic-victim/charles-sedgwick.html
154,"VEAL, Mr James",Victim,Not Disembarked,United States,40.0,1871.0,Passenger,Male,2nd Class,Southampton,,,28221,£13,http://www.encyclopedia-titanica.org/titanic-victim/james-veal.html
155,"YVOIS, Miss Henriette",Victim,Not Disembarked,France,24.0,1888.0,Passenger,Female,2nd Class,Southampton,,,248747,£13,http://www.encyclopedia-titanica.org/titanic-victim/henriette-yvois.html
156,"NORMAN, Mr Robert Douglas",Victim,Not Disembarked,Scotland,28.0,1884.0,Passenger,Male,2nd Class,Southampton,Electrical Engineer,Electrical Engineer,218629,£13 10s,http://www.encyclopedia-titanica.org/titanic-victim/robert-douglas-norman.html
157,"MCCRAE, Mr Arthur Gordon",Victim,Not Disembarked,Australia,32.0,1880.0,Passenger,Male,2nd Class,Southampton,Engineer,Engineer,237216,£13 10s,http://www.encyclopedia-titanica.org/titanic-victim/arthur-mccrae.html
158,"KELLY, Mrs Fanny Maria",Survivor,Not Disembarked,England,45.0,1863.0,Passenger,Female,2nd Class,Southampton,,,223596,£13 10s,http://www.encyclopedia-titanica.org/titanic-survivor/fannie-kelly.html
159,"WRIGHT, Miss Marion",Survivor,Not Disembarked,England,26.0,1885.0,Passenger,Female,2nd Class,Southampton,,,220844,£13 10s,http://www.encyclopedia-titanica.org/titanic-survivor/marion-wright.html
160,"CHAPMAN, Mr Charles Henry",Victim,Not Disembarked,United States,52.0,1860.0,Passenger,Male,2nd Class,Southampton,,,248731,£13 10s,http://www.encyclopedia-titanica.org/titanic-victim/charles-henry-chapman.html
161,"GILES, Mr Ralph",Victim,Not Disembarked,England,24.0,1887.0,Passenger,Male,2nd Class,Southampton,,,248726,£13 10s,http://www.encyclopedia-titanica.org/titanic-victim/ralph-giles.html
162,"SJöSTEDT, Mr Ernst Adolf",Victim,Not Disembarked,Sweden,59.0,1852.0,Passenger,Male,2nd Class,Southampton,,,237442,£13 10s,http://www.encyclopedia-titanica.org/titanic-victim/ernst-adolf-sjostedt.html
163,"JERWAN, Mrs Marie Marthe",Survivor,Not Disembarked,United States,23.0,1888.0,Passenger,Female,2nd Class,Cherbourg,,,541,£13 15s 10d,http://www.encyclopedia-titanica.org/titanic-survivor/marie-marthe-jerwan.html
164,"PEACOCK, Master Alfred Edward",Victim,Not Disembarked,,0.58,1911.0,Passenger,Male,3rd Class,Southampton,,,3101315,£13 15s 6d,http://www.encyclopedia-titanica.org/titanic-victim/alfred-edward-peacock.html
165,"PEACOCK, Miss Treasteall",Victim,Not Disembarked,,3.0,1908.0,Passenger,Female,3rd Class,Southampton,,,3101315,£13 15s 6d,http://www.encyclopedia-titanica.org/titanic-victim/treasteall-peacock.html
166,"PEACOCK, Mrs Edith",Victim,Not Disembarked,,26.0,1886.0,Passenger,Female,3rd Class,Southampton,,,3101315,£13 15s 6d,http://www.encyclopedia-titanica.org/titanic-victim/edith-peacock.html
167,"DURáN I MONé, Sra. Florentina",Survivor,Not Disembarked,Spain,30.0,1882.0,Passenger,Female,2nd Class,Cherbourg,,,2148,£13 17s 2d,http://www.encyclopedia-titanica.org/titanic-survivor/florentina-duran-y-more.html
168,"DURAN Y MORE, Sra. Asuncion",Survivor,Not Disembarked,Spain,27.0,1885.0,Passenger,Female,2nd Class,Cherbourg,,,2149,£13 17s 2d,http://www.encyclopedia-titanica.org/titanic-survivor/asuncion-duran-y-more.html
169,"PALLàS I CASTELLó, Sr. Emili",Survivor,Not Disembarked,Spain,29.0,1883.0,Passenger,Male,2nd Class,Cherbourg,,,2147,£13 17s 2d,http://www.encyclopedia-titanica.org/titanic-survivor/emilio-pallas-y-castello.html
170,"PADRON MANENT, Mr Julian",Survivor,Not Disembarked,Spain,26.0,1885.0,Passenger,Male,2nd Class,Cherbourg,Chauffeur,Chauffeur,2146,£13 17s 3d,http://www.encyclopedia-titanica.org/titanic-survivor/julian-padron-manent.html
171,"NOURNEY, Mr Alfred",Survivor,Not Disembarked,Germany,20.0,1892.0,Passenger,Male,1st Class,Cherbourg,Gentleman,Gentleman,2166,£13 17s 3d,http://www.encyclopedia-titanica.org/titanic-survivor/alfred-nourney.html
172,"DYKER, Mr Adolf Fredrik",Victim,Not Disembarked,United States,23.0,1889.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,347072,£13 18s,http://www.encyclopedia-titanica.org/titanic-victim/adolf-fredrik-dyker.html
173,"DYKER, Mrs Anna Elisabeth Judith",Survivor,Not Disembarked,United States,22.0,1889.0,Passenger,Female,3rd Class,Southampton,,,347072,£13 18s,http://www.encyclopedia-titanica.org/titanic-survivor/anna-elisabeth-judith-dyker.html
174,"KARUN, Mr Franz",Survivor,Not Disembarked,United States,39.0,1872.0,Passenger,Male,3rd Class,Cherbourg,Hotelier,Hotelier,349256,£13 8s 4d,http://www.encyclopedia-titanica.org/titanic-survivor/franz-karun.html
175,"KARUN, Miss Manca",Survivor,Not Disembarked,,4.0,1907.0,Passenger,Female,3rd Class,Cherbourg,,,349256,£13 8s 4d,http://www.encyclopedia-titanica.org/titanic-survivor/manca-karun.html
176,"FRAUENTHAL, Dr Henry William",Survivor,Not Disembarked,United States,49.0,1863.0,Passenger,Male,1st Class,Southampton,Doctor,Doctor,17611,£133 13s,http://www.encyclopedia-titanica.org/titanic-survivor/henry-william-frauenthal.html
177,"FRAUENTHAL, Mrs Clara",Survivor,Not Disembarked,United States,42.0,1869.0,Passenger,Female,1st Class,Southampton,,,17611,£133 13s,http://www.encyclopedia-titanica.org/titanic-survivor/clara-frauenthal.html
178,"BURNS, Miss Elizabeth Margaret",Survivor,Not Disembarked,,41.0,1870.0,Passenger,Female,1st Class,Cherbourg,Nursemaid,Nursemaid,16966,£134 10s,http://www.encyclopedia-titanica.org/titanic-survivor/elizabeth-burns.html
179,"WILSON, Miss Helen Alice",Survivor,Not Disembarked,,31.0,1881.0,Passenger,Female,1st Class,Cherbourg,Personal Maid,Personal Maid,16966,£134 10s,http://www.encyclopedia-titanica.org/titanic-survivor/helen-wilson.html
180,"SPEDDEN, Master Robert Douglas",Survivor,Not Disembarked,United States,6.0,1905.0,Passenger,Male,1st Class,Cherbourg,,,16966,£134 10s,http://www.encyclopedia-titanica.org/titanic-survivor/robert-douglas-spedden.html
181,"SPEDDEN, Mr Frederic Oakley",Survivor,Not Disembarked,United States,45.0,1867.0,Passenger,Male,1st Class,Cherbourg,,,16966,£134 10s,http://www.encyclopedia-titanica.org/titanic-survivor/frederic-oakley-spedden.html
182,"SPEDDEN, Mrs Margaretta Corning",Survivor,Not Disembarked,United States,39.0,1872.0,Passenger,Female,1st Class,Cherbourg,,,16966,£134 10s,http://www.encyclopedia-titanica.org/titanic-survivor/margaretta-corning-spedden.html
183,"RIGHINI, Mr Sante",Victim,Not Disembarked,,22.0,1890.0,Passenger,Male,1st Class,Cherbourg,Servant,Servant,17760,£135 12s 8d,http://www.encyclopedia-titanica.org/titanic-victim/sante-righini.html
184,"WHITE, Mrs Ella",Survivor,Not Disembarked,,55.0,1857.0,Passenger,Female,1st Class,Cherbourg,,,17760,£135 12s 8d,http://www.encyclopedia-titanica.org/titanic-survivor/ella-white.html
185,"YOUNG, Miss Marie Grice",Survivor,Not Disembarked,United States,36.0,1876.0,Passenger,Female,1st Class,Cherbourg,,,17760,£135 12s 8d,http://www.encyclopedia-titanica.org/titanic-survivor/marie-grice-young.html
186,"CLARK, Mrs Virginia Estelle",Survivor,Not Disembarked,United States,26.0,1885.0,Passenger,Female,1st Class,Cherbourg,,,13508,£136 15s 7d,http://www.encyclopedia-titanica.org/titanic-survivor/virginia-clark.html
187,"CLARK, Mr Walter Miller",Victim,Not Disembarked,United States,27.0,1884.0,Passenger,Male,1st Class,Cherbourg,,,13508,£136 15s 7d,http://www.encyclopedia-titanica.org/titanic-victim/walter-miller-clark.html
188,"MORAWECK, Dr Ernest",Victim,Not Disembarked,United States,54.0,1858.0,Passenger,Male,2nd Class,Southampton,Doctor,Doctor,29011,£14,http://www.encyclopedia-titanica.org/titanic-victim/ernest-moraweck.html
189,"RISIEN, Mr Samuel Beard",Victim,Not Disembarked,England,69.0,1842.0,Passenger,Male,3rd Class,Southampton,Hotelier,Hotelier,364498,£14 10s,http://www.encyclopedia-titanica.org/titanic-victim/samuel-beard-risien.html
190,"ROBINS, Mr Alexander A.",Victim,Not Disembarked,England,50.0,1861.0,Passenger,Male,3rd Class,Southampton,Mason,Mason,3337,£14 10s,http://www.encyclopedia-titanica.org/titanic-victim/alexander-robins.html
191,"GARFIRTH, Mr John",Victim,Not Disembarked,England,21.0,1891.0,Passenger,Male,3rd Class,Southampton,Shoemaker,Shoemaker,358585,£14 10s,http://www.encyclopedia-titanica.org/titanic-victim/john-garfirth.html
192,"PATCHETT, Mr George",Victim,Not Disembarked,England,19.0,1893.0,Passenger,Male,3rd Class,Southampton,Shoemaker,Shoemaker,358585,£14 10s,http://www.encyclopedia-titanica.org/titanic-victim/george-patchett.html
193,"HäMäLäINEN, Master Viljo Unto Johannes",Survivor,Not Disembarked,United States,0.58,1911.0,Passenger,Male,2nd Class,Southampton,,,250649,£14 10s,http://www.encyclopedia-titanica.org/titanic-survivor/viljo-hamalainen.html
194,"HäMäLäINEN, Mrs Anna",Survivor,Not Disembarked,United States,23.0,1889.0,Passenger,Female,2nd Class,Southampton,,,250649,£14 10s,http://www.encyclopedia-titanica.org/titanic-survivor/anna-hamalainen.html
195,"RISIEN, Mrs Emma",Victim,Not Disembarked,England,58.0,1854.0,Passenger,Female,3rd Class,Southampton,,,364498,£14 10s,http://www.encyclopedia-titanica.org/titanic-victim/emma-risien.html
196,"ROBINS, Mrs Grace Charity",Victim,Not Disembarked,England,47.0,1865.0,Passenger,Female,3rd Class,Southampton,,,3337,£14 10s,http://www.encyclopedia-titanica.org/titanic-victim/grace-charity-robins.html
197,"VAN BILLIARD, Master James William",Victim,Not Disembarked,England,10.0,1901.0,Passenger,Male,3rd Class,Southampton,,,851,£14 10s,http://www.encyclopedia-titanica.org/titanic-victim/james-william-van-billiard.html
198,"VAN BILLIARD, Master Walter John",Victim,Not Disembarked,England,9.0,1903.0,Passenger,Male,3rd Class,Southampton,,,851,£14 10s,http://www.encyclopedia-titanica.org/titanic-victim/walter-john-van-billiard.html
199,"VAN BILLIARD, Mr Austin Blyler",Victim,Not Disembarked,England,35.0,1877.0,Passenger,Male,3rd Class,Southampton,,,851,£14 10s,http://www.encyclopedia-titanica.org/titanic-victim/austin-blyler-van-billiard.html
200,"HANSEN, Mr Claus Peter",Victim,Not Disembarked,United States,41.0,1871.0,Passenger,Male,3rd Class,Southampton,Barber,Barber,350026,£14 2s 2d,http://www.encyclopedia-titanica.org/titanic-victim/claus-peter-hansen.html
201,"HANSEN, Mrs Jennie Louise",Survivor,Not Disembarked,United States,45.0,1866.0,Passenger,Female,3rd Class,Southampton,,,350026,£14 2s 2d,http://www.encyclopedia-titanica.org/titanic-survivor/jennie-louise-hansen.html
202,"DANBOM, Mr Ernst Gilbert",Victim,Not Disembarked,Sweden,34.0,1877.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,347080,£14 8s,http://www.encyclopedia-titanica.org/titanic-victim/ernst-gilbert-danbom.html
203,"DANBOM, Master Gilbert Sigvard Emanuel",Victim,Not Disembarked,Sweden,0.33,1911.0,Passenger,Male,3rd Class,Southampton,,,347080,£14 8s,http://www.encyclopedia-titanica.org/titanic-victim/gilbert-sigvard-emanuel-danbom.html
204,"DANBOM, Mrs Anna Sigrid Maria",Victim,Not Disembarked,Sweden,28.0,1884.0,Passenger,Female,3rd Class,Southampton,,,347080,£14 8s,http://www.encyclopedia-titanica.org/titanic-victim/anna-sigrid-maria-danbom.html
205,"KHALIL, Mr Betros",Victim,Not Disembarked,Lebanon,25.0,1887.0,Passenger,Male,3rd Class,Cherbourg,Farm Labourer,Farm Labourer,2660,£14 9s 1d,http://www.encyclopedia-titanica.org/titanic-victim/betros-khalil.html
206,"KHALIL, Mrs Zahie ""Maria""",Victim,Not Disembarked,Lebanon,20.0,1892.0,Passenger,Female,3rd Class,Cherbourg,Farm Labourer,Farm Labourer,2660,£14 9s 1d,http://www.encyclopedia-titanica.org/titanic-victim/zahie-maria-khalil.html
207,"CHRONOPOULOS, Mr Apostolos M.",Victim,Not Disembarked,,26.0,1886.0,Passenger,Male,3rd Class,Cherbourg,General Labourer,General Labourer,2680,£14 9s 1d,http://www.encyclopedia-titanica.org/titanic-victim/apostolos-chronopoulos.html
208,"CHRONOPOULOS, Mr Dimitrios M.",Victim,Not Disembarked,,21.0,1891.0,Passenger,Male,3rd Class,Cherbourg,General Labourer,General Labourer,2680,£14 9s 1d,http://www.encyclopedia-titanica.org/titanic-victim/dimitrios-chronopoulos.html
209,"YASBECK, Mr Antoni",Victim,Not Disembarked,Lebanon,27.0,1885.0,Passenger,Male,3rd Class,Cherbourg,General Labourer,General Labourer,2659,£14 9s 1d,http://www.encyclopedia-titanica.org/titanic-victim/antoni-yasbeck.html
210,"BARBARA, Miss Saiide",Victim,Not Disembarked,Lebanon,18.0,1894.0,Passenger,Female,3rd Class,Cherbourg,Housekeeper,Housekeeper,2691,£14 9s 1d,http://www.encyclopedia-titanica.org/titanic-victim/saiide-barbara.html
211,"BARBARA, Mrs Catherine David",Victim,Not Disembarked,Lebanon,45.0,1867.0,Passenger,Female,3rd Class,Cherbourg,Housekeeper,Housekeeper,2691,£14 9s 1d,http://www.encyclopedia-titanica.org/titanic-victim/catherine-david-barbara.html
212,"JABBUR (ZABOUR), Miss Hileni",Victim,Not Disembarked,,16.0,1896.0,Passenger,Female,3rd Class,Cherbourg,Housekeeper,Housekeeper,2665,£14 9s 1d,http://www.encyclopedia-titanica.org/titanic-victim/hileni-jabbur-zabour.html
213,"JABBUR (ZABOUR), Miss Thamine",Victim,Not Disembarked,,19.0,1893.0,Passenger,Female,3rd Class,Cherbourg,Housekeeper,Housekeeper,2665,£14 9s 1d,http://www.encyclopedia-titanica.org/titanic-victim/thamine-jabbur-zabour.html
214,"YAZBECK, Mrs Selini",Survivor,Not Disembarked,Lebanon,15.0,1896.0,Passenger,Female,3rd Class,Cherbourg,,,2659,£14 9s 1d,http://www.encyclopedia-titanica.org/titanic-survivor/selini-celiney-yazbeck.html
215,"CARAM, Mrs Maria Elias",Victim,Not Disembarked,Lebanon,18.0,1894.0,Passenger,Female,3rd Class,Cherbourg,Housekeeper,Housekeeper,2689,£14 9s 2d,http://www.encyclopedia-titanica.org/titanic-victim/maria-elias-caram.html
216,"CARAM, Mr Joseph",Victim,Not Disembarked,Canada,28.0,1884.0,Passenger,Male,3rd Class,Cherbourg,Merchant,Merchant,2689,£14 9s 2d,http://www.encyclopedia-titanica.org/titanic-victim/joseph-caram.html
217,"ATTALAH, Miss Malake",Victim,Not Disembarked,Lebanon,17.0,1895.0,Passenger,Female,3rd Class,Cherbourg,,,2627,£14 9s 2d,http://www.encyclopedia-titanica.org/titanic-victim/malake-attalah.html
218,"IBRAHIM SHAWAH, Mr Yousseff",Victim,Not Disembarked,Lebanon,33.0,1879.0,Passenger,Male,3rd Class,Cherbourg,,,2627,£14 9s 2d,http://www.encyclopedia-titanica.org/titanic-victim/yousseff-ibrahim-shawah.html
219,"LURETTE, Miss Eugénie Elise",Survivor,Not Disembarked,,59.0,1852.0,Passenger,Female,1st Class,Cherbourg,Personal Maid,Personal Maid,17569,£146 10s 5d,http://www.encyclopedia-titanica.org/titanic-survivor/elise-lurette.html
220,"SPENCER, Mrs Marie Eugenie",Survivor,Not Disembarked,United States,45.0,1867.0,Passenger,Female,1st Class,Cherbourg,,,17569,£146 10s 5d,http://www.encyclopedia-titanica.org/titanic-survivor/marie-eugenie-spencer.html
221,"SPENCER, Mr William Augustus",Victim,Not Disembarked,United States,57.0,1855.0,Passenger,Male,1st Class,Cherbourg,,,17569,£146 10s 5d,http://www.encyclopedia-titanica.org/titanic-victim/william-augustus-spencer.html
222,"JARVIS, Mr Denzil John",Victim,Not Disembarked,England,47.0,1865.0,Passenger,Male,2nd Class,Southampton,Engineer,Engineer,237565,£15,http://www.encyclopedia-titanica.org/titanic-victim/denzil-john-jarvis.html
223,"MCEVOY, Mr Michael",Victim,Not Disembarked,Ireland,19.0,1892.0,Passenger,Male,3rd Class,Queenstown,Farm Labourer,Farm Labourer,36568,£15 10s,http://www.encyclopedia-titanica.org/titanic-victim/michael-mcevoy.html
224,"O'BRIEN, Mr Thomas",Victim,Not Disembarked,Ireland,27.0,1885.0,Passenger,Male,3rd Class,Queenstown,Farm Labourer,Farm Labourer,370365,£15 10s,http://www.encyclopedia-titanica.org/titanic-victim/thomas-obrien.html
225,"BOURKE, Mr John",Victim,Not Disembarked,Ireland,42.0,1869.0,Passenger,Male,3rd Class,Queenstown,Farm Labourer,Farmer,364849,£15 10s,http://www.encyclopedia-titanica.org/titanic-victim/john-bourke.html
226,"LENNON, Mr Denis",Victim,Not Disembarked,Ireland,20.0,1891.0,Passenger,Male,3rd Class,Queenstown,General Labourer,General Labourer,370371,£15 10s,http://www.encyclopedia-titanica.org/titanic-victim/denis-lennon.html
227,"O'BRIEN, Mrs Johanna ""Hannah""",Survivor,Not Disembarked,Ireland,26.0,1886.0,Passenger,Female,3rd Class,Queenstown,Housewife,Housewife,370365,£15 10s,http://www.encyclopedia-titanica.org/titanic-survivor/johanna-hannah-obrien.html
228,"BOURKE, Mrs Catherine",Victim,Not Disembarked,Ireland,32.0,1880.0,Passenger,Female,3rd Class,Queenstown,Housewife,Housewife,364849,£15 10s,http://www.encyclopedia-titanica.org/titanic-victim/catherine-bourke.html
229,"MURPHY, Miss Catherine ""Kate""",Survivor,Not Disembarked,Ireland,18.0,1893.0,Passenger,Female,3rd Class,Queenstown,,,367230,£15 10s,http://www.encyclopedia-titanica.org/titanic-survivor/catherine-kate-murphy.html
230,"MURPHY, Miss Margaret Jane ""Mary"" ""Maggie""",Survivor,Not Disembarked,Ireland,25.0,1886.0,Passenger,Female,3rd Class,Queenstown,,,367230,£15 10s,http://www.encyclopedia-titanica.org/titanic-survivor/margaret-jane-mary-maggie-murphy.html
231,"MURPHY, Miss Nora",Survivor,Not Disembarked,Ireland,34.0,1878.0,Passenger,Female,3rd Class,Queenstown,,,36568,£15 10s,http://www.encyclopedia-titanica.org/titanic-survivor/nora-murphy.html
232,"MULLIN, Miss Mary (_Lennon)",Victim,Not Disembarked,Ireland,18.0,1894.0,Passenger,Female,3rd Class,Queenstown,,,370371,£15 10s,http://www.encyclopedia-titanica.org/titanic-victim/mary-lennon-mullin.html
233,"MALACHARD, Mr Jean-Noël",Victim,Not Disembarked,France,25.0,1886.0,Passenger,Male,2nd Class,Cherbourg,,,237735,£15 11d,http://www.encyclopedia-titanica.org/titanic-victim/jean-noel-malachard.html
234,"RICHARD, Mr Emile Phillippe",Victim,Not Disembarked,,23.0,1888.0,Passenger,Male,2nd Class,Cherbourg,,,2133,£15 11d,http://www.encyclopedia-titanica.org/titanic-victim/emile-phillippe-richard.html
235,"STANTON, Mr Samuel Ward",Victim,Not Disembarked,United States,42.0,1870.0,Passenger,Male,2nd Class,Cherbourg,,,237734,£15 11d,http://www.encyclopedia-titanica.org/titanic-victim/samuel-ward-stanton.html
236,"LINDELL, Mr Edvard Bengtsson",Victim,Not Disembarked,Sweden,36.0,1876.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,349910,£15 11s,http://www.encyclopedia-titanica.org/titanic-victim/edvard-bengtsson-lindell.html
237,"LINDELL, Mrs Elin Gerda",Victim,Not Disembarked,Sweden,30.0,1881.0,Passenger,Female,3rd Class,Southampton,,,349910,£15 11s,http://www.encyclopedia-titanica.org/titanic-victim/elin-gerda-lindell.html
238,"MANGIAVACCHI, Mr Serafino Emilio",Victim,Not Disembarked,United States,30.0,1882.0,Passenger,Male,2nd Class,Cherbourg,Clerk,Clerk,32861,£15 11s 7d,http://www.encyclopedia-titanica.org/titanic-victim/serafino-mangiavacchi.html
